index,time_ps,voltage_v
859,16777.34375,0.35194432017058513
860,16796.875,0.3495255629361176
861,16816.40625,0.3481554309800141
862,16835.9375,0.3482136842290727
863,16855.46875,0.349198568223415
864,16875.0,0.85
865,16894.53125,0.8676196447758173
866,16914.0625,0.8701010267082038
867,16933.59375,0.8611210615971865
868,16953.125,0.8492131241980736
869,16972.65625,0.841647637628469
870,16992.1875,0.8409988295712059
871,17011.71875,0.8453299469098918
872,17031.25,0.8507059263590308
873,17050.78125,0.853935772465344
874,17070.3125,0.8540168523558775
875,17089.84375,0.8519443201705851
876,17109.375,0.8495255629361176
877,17128.90625,0.8481554309800141
878,17148.4375,0.8482136842290726
879,17167.96875,0.849198568223415
880,17187.5,0.35
881,17207.03125,0.36761964477581727
882,17226.5625,0.3701010267082037
883,17246.09375,0.36112106159718654
884,17265.625,0.34921312419807365
885,17285.15625,0.34164763762846895
886,17304.6875,0.34099882957120586
887,17324.21875,0.34532994690989177
888,17343.75,0.3507059263590308
889,17363.28125,0.35393577246534397
890,17382.8125,0.3540168523558776
891,17402.34375,0.35194432017058513
892,17421.875,0.3495255629361176
893,17441.40625,0.3481554309800141
894,17460.9375,0.3482136842290727
895,17480.46875,0.349198568223415
896,17500.0,0.85
897,17519.53125,0.8676196447758173
898,17539.0625,0.8701010267082038
899,17558.59375,0.8611210615971865
900,17578.125,0.8492131241980736
901,17597.65625,0.841647637628469
902,17617.1875,0.8409988295712059
903,17636.71875,0.8453299469098918
904,17656.25,0.8507059263590308
905,17675.78125,0.853935772465344
906,17695.3125,0.8540168523558775
907,17714.84375,0.8519443201705851
908,17734.375,0.8495255629361176
909,17753.90625,0.8481554309800141
910,17773.4375,0.8482136842290726
911,17792.96875,0.849198568223415
912,17812.5,0.35
913,17832.03125,0.36761964477581727
914,17851.5625,0.3701010267082037
915,17871.09375,0.36112106159718654
916,17890.625,0.34921312419807365
917,17910.15625,0.34164763762846895
918,17929.6875,0.34099882957120586
919,17949.21875,0.34532994690989177
920,17968.75,0.3507059263590308
921,17988.28125,0.35393577246534397
922,18007.8125,0.3540168523558776
923,18027.34375,0.35194432017058513
924,18046.875,0.3495255629361176
925,18066.40625,0.3481554309800141
926,18085.9375,0.3482136842290727
927,18105.46875,0.349198568223415
928,18125.0,0.85
929,18144.53125,0.8676196447758173
930,18164.0625,0.8701010267082038
931,18183.59375,0.8611210615971865
932,18203.125,0.8492131241980736
933,18222.65625,0.841647637628469
934,18242.1875,0.8409988295712059
935,18261.71875,0.8453299469098918
936,18281.25,0.8507059263590308
937,18300.78125,0.853935772465344
938,18320.3125,0.8540168523558775
939,18339.84375,0.8519443201705851
940,18359.375,0.8495255629361176
941,18378.90625,0.8481554309800141
942,18398.4375,0.8482136842290726
943,18417.96875,0.849198568223415
944,18437.5,0.35
945,18457.03125,0.36761964477581727
946,18476.5625,0.3701010267082037
947,18496.09375,0.36112106159718654
948,18515.625,0.34921312419807365
949,18535.15625,0.34164763762846895
950,18554.6875,0.34099882957120586
951,18574.21875,0.34532994690989177
952,18593.75,0.3507059263590308
953,18613.28125,0.35393577246534397
954,18632.8125,0.3540168523558776
955,18652.34375,0.35194432017058513
956,18671.875,0.3495255629361176
957,18691.40625,0.3481554309800141
958,18710.9375,0.3482136842290727
959,18730.46875,0.349198568223415
960,18750.0,0.85
961,18769.53125,0.8676196447758173
962,18789.0625,0.8701010267082038
963,18808.59375,0.8611210615971865
964,18828.125,0.8492131241980736
965,18847.65625,0.841647637628469
966,18867.1875,0.8409988295712059
967,18886.71875,0.8453299469098918
968,18906.25,0.8507059263590308
969,18925.78125,0.853935772465344
970,18945.3125,0.8540168523558775
971,18964.84375,0.8519443201705851
972,18984.375,0.8495255629361176
973,19003.90625,0.8481554309800141
974,19023.4375,0.8482136842290726
975,19042.96875,0.849198568223415
976,19062.5,0.35
977,19082.03125,0.36761964477581727
978,19101.5625,0.3701010267082037
979,19121.09375,0.36112106159718654
980,19140.625,0.34921312419807365
981,19160.15625,0.34164763762846895
982,19179.6875,0.34099882957120586
983,19199.21875,0.34532994690989177
984,19218.75,0.3507059263590308
985,19238.28125,0.35393577246534397
986,19257.8125,0.3540168523558776
987,19277.34375,0.35194432017058513
988,19296.875,0.3495255629361176
989,19316.40625,0.3481554309800141
990,19335.9375,0.3482136842290727
991,19355.46875,0.349198568223415
992,19375.0,0.85
993,19394.53125,0.8676196447758173
994,19414.0625,0.8701010267082038
995,19433.59375,0.8611210615971865
996,19453.125,0.8492131241980736
997,19472.65625,0.841647637628469
998,19492.1875,0.8409988295712059
999,19511.71875,0.8453299469098918
1000,19531.25,0.8507059263590308
1001,19550.78125,0.853935772465344
1002,19570.3125,0.8540168523558775
1003,19589.84375,0.8519443201705851
1004,19609.375,0.8495255629361176
1005,19628.90625,0.8481554309800141
1006,19648.4375,0.8482136842290726
1007,19667.96875,0.849198568223415
1008,19687.5,0.35
1009,19707.03125,0.36761964477581727
1010,19726.5625,0.3701010267082037
1011,19746.09375,0.36112106159718654
1012,19765.625,0.34921312419807365
1013,19785.15625,0.34164763762846895
1014,19804.6875,0.34099882957120586
1015,19824.21875,0.34532994690989177
1016,19843.75,0.3507059263590308
1017,19863.28125,0.35393577246534397
1018,19882.8125,0.3540168523558776
1019,19902.34375,0.35194432017058513
1020,19921.875,0.3495255629361176
1021,19941.40625,0.3481554309800141
1022,19960.9375,0.3482136842290727
1023,19980.46875,0.349198568223415
