time_ps,ads_raw_v,sipi_raw_v,sipi_dfe_equalized_v
4277.34375,0.5000767078232832,0.500076730023798,0.3650575308674624
4287.109375,0.5073746672425536,0.5073746701474696,0.37053100043191517
4296.875,0.5223309840970098,0.5223309651492694,0.38174823807275743
4306.640625,0.535873357276983,0.5358733331553693,0.3919050179577373
4316.40625,0.5397871649324677,0.5397871568700754,0.3948403736993507
4326.171875,0.5316983438578352,0.5316983589515999,0.3887737578933764
4335.9375,0.5165134643755404,0.516513489339148,0.3773850982816553
4345.703125,0.503443470618287,0.5034434834774764,0.3675826029637152
4355.46875,0.5004164454169737,0.5004164348524197,0.3653123340627302
4365.234375,0.5092685416399914,0.509268516951162,0.37195140622999345
4375.0,0.58,0.5799999829192825,0.72
4384.765625,0.5943471218179904,0.5943471273807176,0.7307603413634928
4394.53125,0.59999147206083,0.5999914953704011,0.7349936040456225
4404.296875,0.593509263611023,0.5935092841491453,0.7301319477082673
4414.0625,0.5788325171314483,0.5788325168194022,0.7191243878485862
4423.828125,0.5648639500938414,0.5648639292063059,0.7086479625703811
4433.59375,0.5600767078232831,0.5600766847465497,0.7050575308674624
4443.359375,0.5673746672425536,0.567374662289959,0.7105310004319152
4453.125,0.5823309840970098,0.5823310016280845,0.7217482380727573
4462.890625,0.595873357276983,0.5958733818599664,0.7319050179577373
4472.65625,0.5997871649324676,0.5997871749281436,0.7348403736993507
4482.421875,0.5916983438578352,0.5916983304674917,0.7287737578933764
4492.1875,0.5765134643755403,0.5765134393860517,0.7173850982816552
4501.953125,0.5634434706182869,0.5634434560266963,0.7075826029637151
4511.71875,0.5604164454169737,0.5604164540675555,0.7053123340627302
4521.484375,0.5692685416399913,0.569268565918055,0.7119514062299934
4531.25,0.52,0.5200000185347357,0.38
4541.015625,0.5343471218179905,0.534347118294163,0.39076034136349286
4550.78125,0.5399914720608301,0.5399914495802952,0.39499360404562256
4560.546875,0.533509263611023,0.5335092419623126,0.39013194770826726
4570.3125,0.5188325171314484,0.5188325153708795,0.3791243878485863
4580.078125,0.5048639500938414,0.504863969771158,0.36864796257038107
4589.84375,0.5000767078232832,0.5000767316174913,0.3650575308674624
4599.609375,0.5073746672425536,0.5073746742087581,0.37053100043191517
4609.375,0.5223309840970098,0.5223309681031965,0.38174823807275743
4619.140625,0.535873357276983,0.5358733324017353,0.3919050179577373
4628.90625,0.5397871649324677,0.539787153072268,0.3948403736993507
4638.671875,0.5316983438578352,0.531698355452646,0.3887737578933764
4648.4375,0.5165134643755404,0.5165134892190083,0.3773850982816553
4658.203125,0.503443470618287,0.5034434868419039,0.3675826029637152
4667.96875,0.5004164454169737,0.5004164387398712,0.3653123340627302
4677.734375,0.5092685416399914,0.5092685179397011,0.37195140622999345
4687.5,0.58,0.5799999801387458,0.72
4697.265625,0.5943471218179904,0.5943471232786778,0.7307603413634928
4707.03125,0.59999147206083,0.5999914935576862,0.7349936040456225
4716.796875,0.593509263611023,0.593509286221401,0.7301319477082673
4726.5625,0.5788325171314483,0.5788325209525216,0.7191243878485862
4736.328125,0.5648639500938414,0.5648639317621031,0.7086479625703811
4746.09375,0.5600767078232831,0.5600766834752796,0.7050575308674624
4755.859375,0.5673746672425536,0.5673746583106595,0.7105310004319152
4765.625,0.5823309840970098,0.5823309984435412,0.7217482380727573
4775.390625,0.595873357276983,0.5958733822733794,0.7319050179577373
4785.15625,0.5997871649324676,0.5997871785756054,0.7348403736993507
4794.921875,0.5916983438578352,0.5916983341383173,0.7287737578933764
4804.6875,0.5765134643755403,0.5765134398489902,0.7173850982816552
4814.453125,0.5634434706182869,0.5634434528742452,0.7075826029637151
4824.21875,0.5604164454169737,0.5604164500746656,0.7053123340627302
4833.984375,0.5692685416399913,0.569268564599475,0.7119514062299934
4843.75,0.52,0.520000021051148,0.38
4853.515625,0.5343471218179905,0.5343471224304912,0.39076034136349286
4863.28125,0.5399914720608301,0.5399914516955286,0.39499360404562256
4873.046875,0.533509263611023,0.5335092401945133,0.39013194770826726
4882.8125,0.5188325171314484,0.5188325112761559,0.3791243878485863
4892.578125,0.5048639500938414,0.5048639669538981,0.36864796257038107
4902.34375,0.5000767078232832,0.5000767325575932,0.3650575308674624
4912.109375,0.5073746672425536,0.5073746780786954,0.37053100043191517
4921.875,0.5223309840970098,0.5223309714964497,0.38174823807275743
4931.640625,0.535873357276983,0.5358733323313871,0.3919050179577373
4941.40625,0.5397871649324677,0.5397871496002424,0.3948403736993507
4951.171875,0.5316983438578352,0.5316983516352001,0.3887737578933764
4960.9375,0.5165134643755404,0.5165134884164556,0.3773850982816553
4970.703125,0.503443470618287,0.503443489760693,0.3675826029637152
4980.46875,0.5004164454169737,0.5004164428107326,0.3653123340627302
4990.234375,0.5092685416399914,0.5092685195792516,0.37195140622999345
5000.0,0.58,0.5799999779037681,0.72
5009.765625,0.5943471218179904,0.5943471191365151,0.7307603413634928
5019.53125,0.59999147206083,0.5999914911544847,0.7349936040456225
5029.296875,0.593509263611023,0.5935092876725833,0.7301319477082673
5039.0625,0.5788325171314483,0.5788325249806817,0.7191243878485862
5048.828125,0.5648639500938414,0.5648639348214458,0.7086479625703811
5058.59375,0.5600767078232831,0.5600766828728128,0.7050575308674624
5068.359375,0.5673746672425536,0.5673746545767057,0.7105310004319152
5078.125,0.5823309840970098,0.58233099486492,0.7217482380727573
5087.890625,0.595873357276983,0.5958733820001788,0.7319050179577373
5097.65625,0.5997871649324676,0.5997871818483106,0.7348403736993507
5107.421875,0.5916983438578352,0.5916983380761236,0.7287737578933764
5117.1875,0.5765134643755403,0.5765134409856364,0.7173850982816552
5126.953125,0.5634434706182869,0.5634434502091964,0.7075826029637151
5136.71875,0.5604164454169737,0.5604164459538359,0.7053123340627302
5146.484375,0.5692685416399913,0.5692685626502323,0.7119514062299934
5156.25,0.52,0.5200000229893167,0.38
5166.015625,0.5343471218179905,0.5343471265499948,0.39076034136349286
5175.78125,0.5399914720608301,0.5399914543701666,0.39499360404562256
5185.546875,0.533509263611023,0.5335092390699306,0.39013194770826726
5195.3125,0.5188325171314484,0.5188325073422686,0.3791243878485863
5205.078125,0.5048639500938414,0.5048639636735177,0.36864796257038107
5214.84375,0.5000767078232832,0.5000767328182806,0.3650575308674624
5224.609375,0.5073746672425536,0.50737468165098,0.37053100043191517
5234.375,0.5223309840970098,0.5223309752358215,0.38174823807275743
5244.140625,0.535873357276983,0.5358733329462573,0.3919050179577373
5253.90625,0.5397871649324677,0.5397871465493703,0.3948403736993507
5263.671875,0.5316983438578352,0.5316983476041215,0.3887737578933764
5273.4375,0.5165134643755404,0.5165134869535348,0.3773850982816553
5283.203125,0.503443470618287,0.5034434921536688,0.3675826029637152
5292.96875,0.5004164454169737,0.5004164469531835,0.3653123340627302
5302.734375,0.5092685416399914,0.5092685218247778,0.37195140622999345
5312.5,0.58,0.579999976275741,0.72
5322.265625,0.5943471218179904,0.5943471150680084,0.7307603413634928
5332.03125,0.59999147206083,0.599991488226809,0.7349936040456225
5341.796875,0.593509263611023,0.5935092884628304,0.7301319477082673
5351.5625,0.5788325171314483,0.5788325287932352,0.7191243878485862
5361.328125,0.5648639500938414,0.5648639383002985,0.7086479625703811
5371.09375,0.5600767078232831,0.5600766829556981,0.7050575308674624
5380.859375,0.5673746672425536,0.5673746511906638,0.7105310004319152
5390.625,0.5823309840970098,0.5823309909905205,0.7217482380727573
5400.390625,0.595873357276983,0.5958733810478688,0.7319050179577373
5410.15625,0.5997871649324676,0.5997871846563628,0.7348403736993507
5419.921875,0.5916983438578352,0.5916983421727449,0.7287737578933764
5429.6875,0.5765134643755403,0.5765134427647683,0.7173850982816552
5439.453125,0.5634434706182869,0.5634434481047549,0.7075826029637151
5449.21875,0.5604164454169737,0.5604164418182593,0.7053123340627302
5458.984375,0.5692685416399913,0.5692685601238696,0.7119514062299934
5468.75,0.52,0.5200000242960032,0.38
5478.515625,0.5343471218179905,0.5343471305395173,0.39076034136349286
5488.28125,0.5399914720608301,0.5399914575307406,0.39499360404562256
5498.046875,0.533509263611023,0.5335092386194551,0.39013194770826726
5507.8125,0.5188325171314484,0.5188325036772754,0.3791243878485863
5517.578125,0.5048639500938414,0.5048639600201238,0.36864796257038107
5527.34375,0.5000767078232832,0.5000767323923927,0.3650575308674624
5537.109375,0.5073746672425536,0.5073746848274867,0.37053100043191517
5546.875,0.5223309840970098,0.522330979218597,0.38174823807275743
5556.640625,0.535873357276983,0.535873334229456,0.3919050179577373
5566.40625,0.5397871649324677,0.5397871440034545,0.3948403736993507
5576.171875,0.5316983438578352,0.531698343470138,0.3887737578933764
5585.9375,0.5165134643755404,0.5165134848704303,0.3773850982816553
5595.703125,0.503443470618287,0.5034434939550997,0.3675826029637152
5605.46875,0.5004164454169737,0.5004164510534371,0.3653123340627302
5615.234375,0.5092685416399914,0.5092685246145983,0.37195140622999345
5625.0,0.58,0.5799999752993837,0.72
5634.765625,0.5943471218179904,0.5943471111849138,0.7307603413634928
5644.53125,0.59999147206083,0.5999914848550781,0.7349936040456225
5654.296875,0.593509263611023,0.5935092885704355,0.7301319477082673
5664.0625,0.5788325171314483,0.5788325322854567,0.7191243878485862
5673.828125,0.5648639500938414,0.5648639421031021,0.7086479625703811
5683.59375,0.5600767078232831,0.560076683721659,0.7050575308674624
5693.359375,0.5673746672425536,0.5673746482455434,0.7105310004319152
5703.125,0.5823309840970098,0.5823309869267665,0.7217482380727573
5712.890625,0.595873357276983,0.5958733794426081,0.7319050179577373
5722.65625,0.5997871649324676,0.5997871869226291,0.7348403736993507
5732.421875,0.5916983438578352,0.591698346315653,0.7287737578933764
5742.1875,0.5765134643755403,0.5765134451375159,0.7173850982816552
5751.953125,0.5634434706182869,0.5634434466187265,0.7075826029637151
5761.71875,0.5604164454169737,0.5604164377815342,0.7053123340627302
5771.484375,0.5692685416399913,0.5692685570897823,0.7119514062299934
5781.25,0.52,0.5200000249353147,0.38
5791.015625,0.5343471218179905,0.5343471342894726,0.39076034136349286
5800.78125,0.5399914720608301,0.5399914610904345,0.39499360404562256
5810.546875,0.533509263611023,0.5335092388554606,0.39013194770826726
5820.3125,0.5188325171314484,0.5188325003818482,0.3791243878485863
5830.078125,0.5048639500938414,0.5048639560940698,0.36864796257038107
5839.84375,0.5000767078232832,0.500076731291628,0.3650575308674624
5849.609375,0.5073746672425536,0.5073746875209615,0.37053100043191517
5859.375,0.5223309840970098,0.5223309833353751,0.38174823807275743
5869.140625,0.535873357276983,0.5358733361457361,0.3919050179577373
5878.90625,0.5397871649324677,0.5397871420324274,0.3948403736993507
5888.671875,0.5316983438578352,0.5316983393468039,0.3887737578933764
5898.4375,0.5165134643755404,0.5165134822243617,0.3773850982816553
5908.203125,0.503443470618287,0.5034434951155032,0.3675826029637152
5917.96875,0.5004164454169737,0.5004164549988656,0.3653123340627302
5927.734375,0.5092685416399914,0.5092685278720809,0.37195140622999345
5937.5,0.58,0.5799999750015156,0.72
5947.265625,0.5943471218179904,0.5943471075938939,0.7307603413634928
5957.03125,0.59999147206083,0.5999914811319083,0.7349936040456225
5966.796875,0.593509263611023,0.5935092879924427,0.7301319477082673
5976.5625,0.5788325171314483,0.5788325353614203,0.7191243878485862
5986.328125,0.5648639500938414,0.5648639461253994,0.7086479625703811
5996.09375,0.5600767078232831,0.5600766851496554,0.7050575308674624
6005.859375,0.5673746672425536,0.5673746458222425,0.7105310004319152
6015.625,0.5823309840970098,0.5823309827852833,0.7217482380727573
6025.390625,0.595873357276983,0.5958733772284908,0.7319050179577373
6035.15625,0.5997871649324676,0.5997871885848585,0.7348403736993507
6044.921875,0.5916983438578352,0.5916983503910487,0.7287737578933764
6054.6875,0.5765134643755403,0.5765134480387033,0.7173850982816552
6064.453125,0.5634434706182869,0.5634434457919302,0.7075826029637151
6074.21875,0.5604164454169737,0.5604164339545431,0.7053123340627302
6083.984375,0.5692685416399913,0.5692685536313123,0.7119514062299934
6093.75,0.52,0.5200000248896904,0.38
6103.515625,0.5343471218179905,0.5343471376968547,0.39076034136349286
6113.28125,0.5399914720608301,0.5399914649514688,0.39499360404562256
6123.046875,0.533509263611023,0.5335092397714645,0.39013194770826726
6132.8125,0.5188325171314484,0.5188324975465076,0.3791243878485863
6142.578125,0.5048639500938414,0.5048639520031984,0.36864796257038107
6152.34375,0.5000767078232832,0.5000767295462228,0.3650575308674624
6162.109375,0.5073746672425536,0.5073746896574186,0.37053100043191517
6171.875,0.5223309840970098,0.5223309874730742,0.38174823807275743
6181.640625,0.535873357276983,0.5358733386424599,0.3919050179577373
6191.40625,0.5397871649324677,0.5397871406904302,0.3948403736993507
6201.171875,0.5316983438578352,0.5316983353473812,0.3887737578933764
6210.9375,0.5165134643755404,0.5165134790880126,0.3773850982816553
6220.703125,0.503443470618287,0.5034434956030048,0.3675826029637152
6230.46875,0.5004164454169737,0.5004164586810936,0.3653123340627302
6240.234375,0.5092685416399914,0.5092685315077474,0.37195140622999345
6250.0,0.58,0.5799999753903186,0.72
6259.765625,0.5943471218179904,0.5943471043935886,0.7307603413634928
6269.53125,0.59999147206083,0.5999914771595694,0.7349936040456225
6279.296875,0.593509263611023,0.5935092867447289,0.7301319477082673
6289.0625,0.5788325171314483,0.5788325379366338,0.7191243878485862
6298.828125,0.5648639500938414,0.5648639502567039,0.7086479625703811
6308.59375,0.5600767078232831,0.5600766872004626,0.7050575308674624
6318.359375,0.5673746672425536,0.5673746439873256,0.7105310004319152
6328.125,0.5823309840970098,0.5823309786798313,0.7217482380727573
6337.890625,0.595873357276983,0.5958733744663354,0.7319050179577373
6347.65625,0.5997871649324676,0.599787189597392,0.7348403736993507
6357.421875,0.5916983438578352,0.5916983542869867,0.7287737578933764
6367.1875,0.5765134643755403,0.5765134513886393,0.7173850982816552
6376.953125,0.5634434706182869,0.5634434456470768,0.7075826029637151
6386.71875,0.5604164454169737,0.5604164304424079,0.7053123340627302
6396.484375,0.5692685416399913,0.5692685498434588,0.7119514062299934
6406.25,0.52,0.5200000241603835,0.38
6416.015625,0.5343471218179905,0.5343471406680682,0.39076034136349286
6425.78125,0.5399914720608301,0.5399914690077866,0.39499360404562256
6435.546875,0.533509263611023,0.5335092413423055,0.39013194770826726
6445.3125,0.5188325171314484,0.5188324952491361,0.3791243878485863
6455.078125,0.5048639500938414,0.5048639478598799,0.36864796257038107
6464.84375,0.5000767078232832,0.500076727204121,0.3650575308674624
6474.609375,0.5073746672425536,0.5073746911781729,0.37053100043191517
6484.375,0.5223309840970098,0.5223309915180379,0.38174823807275743
6494.140625,0.535873357276983,0.5358733416510463,0.3919050179577373
6503.90625,0.5397871649324677,0.5397871400143256,0.3948403736993507
6513.671875,0.5316983438578352,0.531698331581728,0.3887737578933764
6523.4375,0.5165134643755404,0.5165134755475338,0.3773850982816553
6533.203125,0.503443470618287,0.5034434954042135,0.3675826029637152
6542.96875,0.5004164454169737,0.5004164619989762,0.3653123340627302
6552.734375,0.5092685416399914,0.5092685354217317,0.37195140622999345
6562.5,0.58,0.5799999764551127,0.72
6572.265625,0.5943471218179904,0.5943471016719056,0.7307603413634928
6582.03125,0.59999147206083,0.5999914730471758,0.7349936040456225
6591.796875,0.593509263611023,0.5935092848615666,0.7301319477082673
6601.5625,0.5788325171314483,0.5788325399403599,0.7191243878485862
6611.328125,0.5648639500938414,0.5648639543835348,0.7086479625703811
6621.09375,0.5600767078232831,0.5600766898177478,0.7050575308674624
6630.859375,0.5673746672425536,0.5673746427911951,0.7105310004319152
6640.625,0.5823309840970098,0.5823309747231811,0.7217482380727573
6650.390625,0.595873357276983,0.595873371232014,0.7319050179577373
6660.15625,0.5997871649324676,0.5997871899324168,0.7348403736993507
6669.921875,0.5916983438578352,0.5916983578964514,0.7287737578933764
6679.6875,0.5765134643755403,0.576513455095306,0.7173850982816552
6689.453125,0.5634434706182869,0.5634434461881453,0.7075826029637151
6699.21875,0.5604164454169737,0.5604164273416016,0.7053123340627302
6708.984375,0.5692685416399913,0.5692685458302681,0.7119514062299934
6718.75,0.52,0.5200000227674269,0.38
6728.515625,0.5343471218179905,0.5343471431214982,0.39076034136349286
6738.28125,0.5399914720608301,0.539991473147967,0.39499360404562256
6748.046875,0.533509263611023,0.5335092435248349,0.39013194770826726
6757.8125,0.5188325171314484,0.5188324935528391,0.3791243878485863
6767.578125,0.5048639500938414,0.5048639437779249,0.36864796257038107
6777.34375,0.5000767078232832,0.5000767243296566,0.3650575308674624
6787.109375,0.5073746672425536,0.5073746920414516,0.37053100043191517
6796.875,0.5223309840970098,0.5223309953591571,0.38174823807275743
6806.640625,0.535873357276983,0.5358733450888539,0.3919050179577373
6816.40625,0.5397871649324677,0.5397871400226851,0.3948403736993507
6826.171875,0.5316983438578352,0.531698328153281,0.3887737578933764
6835.9375,0.5165134643755404,0.516513471700177,0.3773850982816553
6845.703125,0.503443470618287,0.5034434945245897,0.3675826029637152
6855.46875,0.5004164454169737,0.5004164648613758,0.3653123340627302
6865.234375,0.5092685416399914,0.5092685395065222,0.37195140622999345
6875.0,0.58,0.5799999781666497,0.72
6884.765625,0.5943471218179904,0.5943470995036056,0.7307603413634928
6894.53125,0.59999147206083,0.5999914689076887,0.7349936040456225
6904.296875,0.593509263611023,0.5935092823946836,0.7301319477082673
6914.0625,0.5788325171314483,0.5788325413175592,0.7191243878485862
6923.828125,0.5648639500938414,0.5648639583925341,0.7086479625703811
6933.59375,0.5600767078232831,0.5600766929296183,0.7050575308674624
6943.359375,0.5673746672425536,0.5673746422667069,0.7105310004319152
6953.125,0.5823309840970098,0.582330971024016,0.7217482380727573
6962.890625,0.595873357276983,0.5958733676143688,0.7319050179577373
6972.65625,0.5997871649324676,0.5997871895807303,0.7348403736993507
6982.421875,0.5916983438578352,0.5916983611202964,0.7287737578933764
6992.1875,0.5765134643755403,0.576513459056887,0.7173850982816552
7001.953125,0.5634434706182869,0.5634434474002734,0.7075826029637151
7011.71875,0.5604164454169737,0.5604164247372988,0.7053123340627302
7021.484375,0.5692685416399913,0.5692685417019768,0.7119514062299934
7031.25,0.52,0.520000020749083,0.38
7041.015625,0.5343471218179905,0.5343471449897527,0.39076034136349286
7050.78125,0.5399914720608301,0.5399914772582854,0.39499360404562256
7060.546875,0.533509263611023,0.5335092462591019,0.39013194770826726
7070.3125,0.5188325171314484,0.5188324925042112,0.3791243878485863
7080.078125,0.5048639500938414,0.5048639398694588,0.36864796257038107
7089.84375,0.5000767078232832,0.5000767210017866,0.3650575308674624
7099.609375,0.5073746672425536,0.5073746922235414,0.37053100043191517
7109.375,0.5223309840970098,0.5223309988909217,0.38174823807275743
7119.140625,0.535873357276983,0.5358733488614511,0.3919050179577373
7128.90625,0.5397871649324677,0.5397871407152792,0.3948403736993507
7138.671875,0.5316983438578352,0.5316983251562147,0.3887737578933764
7148.4375,0.5165134643755404,0.5165134676516235,0.3773850982816553
7158.203125,0.503443470618287,0.5034434929882956,0.3675826029637152
7167.96875,0.5004164454169737,0.5004164671896667,0.3653123340627302
7177.734375,0.5092685416399914,0.5092685436499159,0.37195140622999345
7187.5,0.58,0.5799999804779163,0.72
7197.265625,0.5943471218179904,0.5943470979482485,0.7307603413634928
7207.03125,0.59999147206083,0.5999914648548138,0.7349936040456225
7216.796875,0.593509263611023,0.5935092794118414,0.7301319477082673
7226.5625,0.5788325171314483,0.5788325420304021,0.7191243878485862
7236.328125,0.5648639500938414,0.5648639621735809,0.7086479625703811
7246.09375,0.5600767078232831,0.5600766964505954,0.7050575308674624
7255.859375,0.5673746672425536,0.567374642428268,0.7105310004319152
7265.625,0.5823309840970098,0.5823309676839464,0.7217482380727573
7275.390625,0.595873357276983,0.595873363712771,0.7319050179577373
7285.15625,0.5997871649324676,0.5997871885519929,0.7348403736993507
7294.921875,0.5916983438578352,0.5916983638699672,0.7287737578933764
7304.6875,0.5765134643755403,0.5765134631645633,0.7173850982816552
7314.453125,0.5634434706182869,0.5634434492501657,0.7075826029637151
7324.21875,0.5604164454169737,0.5604164227010359,0.7053123340627302
7333.984375,0.5692685416399913,0.5692685375719828,0.7119514062299934
7343.75,0.52,0.5200000181607928,0.38
7353.515625,0.5343471218179905,0.5343471462215134,0.39076034136349286
7363.28125,0.5399914720608301,0.5399914812258374,0.39499360404562256
7373.046875,0.533509263611023,0.5335092494700003,0.39013194770826726
7382.8125,0.5188325171314484,0.5188324921320567,0.3791243878485863
7392.578125,0.5048639500938414,0.5048639362418411,0.36864796257038107
7402.34375,0.5000767078232832,0.5000767173119228,0.3650575308674624
7412.109375,0.5073746672425536,0.5073746917194408,0.37053100043191517
7421.875,0.5223309840970098,0.5223310020163198,0.38174823807275743
7431.640625,0.535873357276983,0.5358733528652104,0.3919050179577373
7441.40625,0.5397871649324677,0.5397871420730834,0.3948403736993507
7451.171875,0.5316983438578352,0.5316983226728541,0.3887737578933764
7460.9375,0.5165134643755404,0.5165134635130808,0.3773850982816553
7470.703125,0.503443470618287,0.5034434908375306,0.3675826029637152
7480.46875,0.5004164454169737,0.5004164689198943,0.3653123340627302
7490.234375,0.5092685416399914,0.5092685477381,0.37195140622999345
7500.0,0.58,0.5799999833254254,0.72
7509.765625,0.5943471218179904,0.5943470970485574,0.7307603413634928
7519.53125,0.59999147206083,0.5999914609998773,0.7349936040456225
7529.296875,0.593509263611023,0.5935092759949744,0.7301319477082673
7539.0625,0.5788325171314483,0.578832542059308,0.7191243878485862
7548.828125,0.5648639500938414,0.5648639656228152,0.7086479625703811
7558.59375,0.5600767078232831,0.5600767002839634,0.7050575308674624
7568.359375,0.5673746672425536,0.5673746432714404,0.7105310004319152
7578.125,0.5823309840970098,0.5823309647947194,0.7217482380727573
7587.890625,0.595873357276983,0.5958733596343918,0.7319050179577373
7597.65625,0.5997871649324676,0.5997871868744623,0.7348403736993507
7607.421875,0.5916983438578352,0.5916983660699348,0.7287737578933764
7617.1875,0.5765134643755403,0.5765134673055035,0.7173850982816552
7626.953125,0.5634434706182869,0.5634434516870083,0.7075826029637151
7636.71875,0.5604164454169737,0.5604164212887458,0.7053123340627302
7646.484375,0.5692685416399913,0.5692685335537311,0.7119514062299934
7656.25,0.52,0.5200000150736527,0.38
7666.015625,0.5343471218179905,0.5343471467829457,0.39076034136349286
7675.78125,0.5399914720608301,0.5399914849416404,0.39499360404562256
7685.546875,0.533509263611023,0.5335092530693315,0.39013194770826726
7695.3125,0.5188325171314484,0.5188324924465983,0.3791243878485863
7705.078125,0.5048639500938414,0.5048639329947173,0.36864796257038107
7714.84375,0.5000767078232832,0.5000767133614202,0.3650575308674624
7724.609375,0.5073746672425536,0.5073746905429967,0.37053100043191517
7734.375,0.5223309840970098,0.5223310046495012,0.38174823807275743
7744.140625,0.535873357276983,0.5358733569901546,0.3919050179577373
7753.90625,0.5397871649324677,0.5397871440588007,0.3948403736993507
7763.671875,0.5316983438578352,0.5316983207714132,0.3887737578933764
7773.4375,0.5165134643755404,0.5165134593982286,0.3773850982816553
7783.203125,0.503443470618287,0.5034434881313732,0.3675826029637152
7792.96875,0.5004164454169737,0.5004164700045317,0.3653123340627302
7802.734375,0.5092685416399914,0.5092685516587782,0.37195140622999345
7812.5,0.58,0.5799999866309602,0.72
7822.265625,0.5943471218179904,0.5943470968292458,0.7307603413634928
7832.03125,0.59999147206083,0.5999914574487687,0.7349936040456225
7841.796875,0.593509263611023,0.5935092722379387,0.7301319477082673
7851.5625,0.5788325171314483,0.5788325414034827,0.7191243878485862
7861.328125,0.5648639500938414,0.5648639686454917,0.7086479625703811
7871.09375,0.5600767078232831,0.5600767043244252,0.7050575308674624
7880.859375,0.5673746672425536,0.5673746447730635,0.7105310004319152
7890.625,0.5823309840970098,0.5823309624356973,0.7217482380727573
7900.390625,0.595873357276983,0.595873355491258,0.7319050179577373
7910.15625,0.5997871649324676,0.5997871845942179,0.7348403736993507
7919.921875,0.5916983438578352,0.591698367659769,0.7287737578933764
7929.6875,0.5765134643755403,0.5765134713659619,0.7173850982816552
7939.453125,0.5634434706182869,0.5634434546438649,0.7075826029637151
7949.21875,0.5604164454169737,0.5604164205392222,0.7053123340627302
7958.984375,0.5692685416399913,0.5692685297575967,0.7119514062299934
7968.75,0.52,0.5200000115724619,0.38
7978.515625,0.5343471218179905,0.534347146658628,0.39076034136349286
7988.28125,0.5399914720608301,0.5399914883036266,0.39499360404562256
7998.046875,0.533509263611023,0.5335092569582273,0.39013194770826726
8007.8125,0.5188325171314484,0.5188324934391959,0.3791243878485863
8017.578125,0.5048639500938414,0.5048639302172808,0.36864796257038107
8027.34375,0.5000767078232832,0.5000767092587933,0.3650575308674624
8037.109375,0.5073746672425536,0.5073746887265241,0.37053100043191517
8046.875,0.5223309840970098,0.5223310067181363,0.38174823807275743
8056.640625,0.535873357276983,0.5358733611229775,0.3919050179577373
8066.40625,0.5397871649324677,0.5397871466178865,0.3948403736993507
8076.171875,0.5316983438578352,0.5316983195041219,0.3887737578933764
8085.9375,0.5165134643755404,0.5165134554200957,0.3773850982816553
8095.703125,0.503443470618287,0.5034434849441575,0.3675826029637152
8105.46875,0.5004164454169737,0.5004164704137857,0.3653123340627302
8115.234375,0.5092685416399914,0.5092685553042552,0.37195140622999345
8125.0,0.58,0.5799999903037225,0.72
8134.765625,0.5943471218179904,0.5943470972963376,0.7307603413634928
8144.53125,0.59999147206083,0.5999914542990317,0.7349936040456225
8154.296875,0.593509263611023,0.5935092682439346,0.7301319477082673
8164.0625,0.5788325171314483,0.578832540080941,0.7191243878485862
8173.828125,0.5648639500938414,0.5648639711585822,0.7086479625703811
8183.59375,0.5600767078232831,0.5600767084609954,0.7050575308674624
8193.359375,0.5673746672425536,0.56737464689189,0.7105310004319152
8203.125,0.5823309840970098,0.5823309606716791,0.7217482380727573
8212.890625,0.595873357276983,0.5958733513971755,0.7319050179577373
8222.65625,0.5997871649324676,0.5997871817738946,0.7348403736993507
8232.421875,0.5916983438578352,0.5916983685957996,0.7287737578933764
8242.1875,0.5765134643755403,0.5765134752344039,0.7173850982816552
8251.953125,0.5634434706182869,0.563443458039515,0.7075826029637151
8261.71875,0.5604164454169737,0.5604164204730533,0.7053123340627302
8271.484375,0.5692685416399913,0.5692685262878541,0.7119514062299934
8281.25,0.52,0.5200000077533928,0.38
8291.015625,0.5343471218179905,0.5343471458519752,0.39076034136349286
8300.78125,0.5399914720608301,0.5399914912194477,0.39499360404562256
8310.546875,0.533509263611023,0.5335092610298653,0.39013194770826726
8320.3125,0.5188325171314484,0.5188324950825842,0.3791243878485863
8330.078125,0.5048639500938414,0.5048639279858239,0.36864796257038107
8339.84375,0.5000767078232832,0.5000767051167352,0.3650575308674624
8349.609375,0.5073746672425536,0.507374686319919,0.37053100043191517
8359.375,0.5223309840970098,0.5223310081654028,0.38174823807275743
8369.140625,0.535873357276983,0.5358733651501567,0.3919050179577373
8378.90625,0.5397871649324677,0.5397871496800465,0.3948403736993507
8388.671875,0.5316983438578352,0.5316983189057909,0.3887737578933764
8398.4375,0.5165134643755404,0.5165134516879556,0.3773850982816553
8408.203125,0.503443470618287,0.5034434813634315,0.3675826029637152
8417.96875,0.5004164454169737,0.5004164701364144,0.3653123340627302
8427.734375,0.5092685416399914,0.5092685585743953,0.37195140622999345
8437.5,0.58,0.5799999942428271,0.72
8447.265625,0.5943471218179904,0.5943470984370027,0.7307603413634928
8457.03125,0.59999147206083,0.5999914516371847,0.7349936040456225
8466.796875,0.593509263611023,0.5935092641226711,0.7301319477082673
8476.5625,0.5788325171314483,0.5788325381280108,0.7191243878485862
8486.328125,0.5648639500938414,0.5648639730930556,0.7086479625703811
8496.09375,0.5600767078232831,0.5600767125800487,0.7050575308674624
8505.859375,0.5673746672425536,0.5673746495697188,0.7105310004319152
8515.625,0.5823309840970098,0.5823309595511199,0.7217482380727573
8525.390625,0.595873357276983,0.5958733474646024,0.7319050179577373
