frequency_hz,ads_pdn_z_ohms,sipi_pdn_z_ohms,difference_ohms,target_z_ohms
67091370.99554105,0.0017870474478933914,0.001787028564807165,-1.8883086226389664e-08,0.0042499999999999994
69183097.09189363,0.0018967247656848,0.0018967261938146619,1.4281298617649374e-09,0.0042499999999999994
71340037.50712565,0.0020080092690161126,0.002008025933215349,1.6664199236227778e-08,0.0042499999999999994
73564225.44596422,0.002121008426718275,0.002120988149918878,-2.0276799397086348e-08,0.0042499999999999994
75857757.50291836,0.00223583457052941,0.002235843884666426,9.314137015912355e-09,0.0042499999999999994
78222795.63860029,0.0023526037545446086,0.002352610301023976,6.546479367278146e-09,0.0042499999999999994
80661569.21766128,0.0024714350109113813,0.002471417118404125,-1.78925072561939e-08,0.0042499999999999994
83176377.11026709,0.0025924498777042137,0.002592470817359004,2.093965479049026e-08,0.0042499999999999994
85769589.85908946,0.002715772115630794,0.0027157550756806955,-1.7039950098510226e-08,0.0042499999999999994
88443651.91386008,0.002841527556852361,0.002841537236657008,9.679804647069745e-09,0.0042499999999999994
91201083.93559097,0.00296984404688601,0.002969842057039113,-1.989846897063746e-09,0.0042499999999999994
94044485.17263503,0.003100851452468565,0.0031008472126313018,-4.239837263393664e-09,0.0042499999999999994
96976535.91082487,0.003234681716386811,0.003234690141775752,8.425388940778294e-09,0.0042499999999999994
