frequency_hz,s11_re,s11_im,s21_re,s21_im,insertion_loss_db,return_loss_db
11100000000.0,-0.5717386400025462,-0.49482680559018327,0.4282613599974538,-0.49482680559018327,3.6829110817850736,2.4280245572553665
11150000000.0,-0.5787933577722301,-0.49375257647021686,0.42120664222776993,-0.49375257647021686,3.7550478881579408,2.3747646148427215
11200000000.0,-0.5858867612084833,-0.49256823308970804,0.4141132387915168,-0.49256823308970804,3.8288088530974855,2.32186315269597
11250000000.0,-0.5930172804630429,-0.49127160057880365,0.4069827195369571,-0.49127160057880365,3.9042403050222196,2.2693265115445826
11300000000.0,-0.600183262016976,-0.4898605046455959,0.399816737983024,-0.4898605046455959,3.981390284732704,2.217161203990485
11350000000.0,-0.6073829668283083,-0.4883327742791287,0.3926170331716918,-0.4883327742791287,4.0603086303451175,2.1653739140392236
11400000000.0,-0.6146145685353192,-0.4866862445965188,0.38538543146468074,-0.4866862445965188,4.141047067902855,2.1139714964503056
11450000000.0,-0.6218761517238327,-0.48491875983610827,0.3781238482761672,-0.48491875983610827,4.223659308148729,2.0629609758964937
11500000000.0,-0.6291657102672115,-0.48302817649819013,0.37083428973278837,-0.48302817649819013,4.3082011499890855,2.012349545921928
11550000000.0,-0.636481145748152,-0.481012366634447,0.3635188542518481,-0.481012366634447,4.394730591235475,1.9621445676887461
11600000000.0,-0.6438202659717673,-0.47886922128678316,0.3561797340282326,-0.47886922128678316,4.483307947270592,1.9123535685018214
11650000000.0,-0.6511807835797923,-0.47659665407574986,0.3488192164202077,-0.47659665407574986,4.573995978352986,1.862984240101275
11700000000.0,-0.6585603147761078,-0.4741926049382272,0.34143968522389223,-0.4741926049382272,4.666860026351627,1.814044436712365
11750000000.0,-0.6659563781741038,-0.47165504401345465,0.3340436218258962,-0.47165504401345465,4.761968161786918,1.765542172842442
11800000000.0,-0.673366393776709,-0.4689819756758878,0.3266336062232909,-0.46898197567588784,4.859391342151122,1.7174856208147466
11850000000.0,-0.6807876821001974,-0.4661714427126976,0.3192123178998026,-0.46617144271269767,4.959203582589794,1.669883108028889
11900000000.0,-0.6882174634531192,-0.4632215306430323,0.3117825365468807,-0.4632215306430323,5.061482140147998,1.6227431139381785
11950000000.0,-0.6956528573819306,-0.4601303721754151,0.3043471426180695,-0.4601303721754151,5.166307712923771,1.5760742667340122
12000000000.0,-0.703090882295054,-0.4568961517988705,0.296909117704946,-0.4568961517988705,5.273764655627789,1.5298853397279653
12050000000.0,-0.7105284552772427,-0.4535171105025453,0.2894715447227571,-0.45351711050254534,5.383941213226131,1.484185247422427
12100000000.0,-0.71796239210618,-0.4499915506177331,0.28203760789382004,-0.4499915506177331,5.496929774545033,1.4389830412611868
12150000000.0,-0.7253894074832911,-0.4463178407753055,0.2746105925167089,-0.4463178407753055,5.612827147947037,1.3942879050516241
12200000000.0,-0.7328061154906949,-0.4424944209706301,0.2671938845093051,-0.4424944209706301,5.731734861450582,1.350109150050796
12250000000.0,-0.7402090302861196,-0.4385198077270878,0.2597909697138804,-0.4385198077270878,5.853759489965997,1.3064562097083223
12300000000.0,-0.7475945670474572,-0.434392599348311,0.25240543295254286,-0.43439259934831104,5.9790130126658845,1.2633386340594401
12350000000.0,-0.7549590431783566,-0.43011148124826537,0.2450409568216434,-0.43011148124826537,6.107613203903973,1.2207660837625791
12400000000.0,-0.7622986797859815,-0.4256752313472456,0.23770132021401838,-0.4256752313472456,6.2396840615540885,1.1787483237762617
12450000000.0,-0.7696096034416067,-0.4210827255208406,0.23039039655839333,-0.4210827255208406,6.375356277167973,1.1372952166713128
12500000000.0,-0.7768878482342746,-0.41633294308785296,0.22311215176572552,-0.41633294308785296,6.514767752962617,1.0964167155750524
12550000000.0,-0.7841293581271441,-0.41142497232211983,0.2158706418728559,-0.4114249723221199,6.658064171357787,1.0561228567452277
12600000000.0,-0.791329989625485,-0.406358015972141,0.208670010374515,-0.406358015972141,6.805399623611514,1.0164237517725132
12650000000.0,-0.7984855147645129,-0.40113139677138676,0.20151448523548704,-0.40113139677138676,6.956937305068101,0.9773295794115471
12700000000.0,-0.8055916244243955,-0.39574456292115906,0.19440837557560456,-0.39574456292115906,7.11285028566579,0.9388505770416131
12750000000.0,-0.8126439319787848,-0.39019709352690585,0.18735606802121513,-0.39019709352690585,7.273322365682957,0.9009970317594471
12800000000.0,-0.8196379772821767,-0.3844887039679562,0.18036202271782328,-0.3844887039679562,7.438549028273032,0.8637792711079073
12850000000.0,-0.8265692310002266,-0.3786192511797579,0.17343076899977336,-0.3786192511797579,7.60873850219829,0.8272076534456846
12900000000.0,-0.8334330992858825,-0.3725887388268878,0.1665669007141175,-0.3725887388268878,7.784112950382624,0.7912925579646819
12950000000.0,-0.840224928802841,-0.3663973223443394,0.15977507119715895,-0.3663973223443394,7.964909802539716,0.7560443743631905
13000000000.0,-0.8469400120963594,-0.360045313823938,0.15305998790364062,-0.360045313823938,8.151383253289389,0.7214734921845882
13050000000.0,-0.8535735933099247,-0.35353318672213513,0.14642640669007542,-0.35353318672213513,8.343805950971475,0.6875902898327977
13100000000.0,-0.8601208742446227,-0.34686158036497594,0.1398791257553773,-0.34686158036497594,8.542470906950916,0.6544051232775305
13150000000.0,-0.8665770207563496,-0.3400313042256534,0.13342297924365046,-0.3400313042256534,8.747693660771402,0.6219283144638481
13200000000.0,-0.8729371694842095,-0.3330433419498219,0.1270628305157905,-0.33304334194982194,8.959814743297617,0.5901701394423768
13250000000.0,-0.8791964349015848,-0.32589885510373934,0.1208035650984151,-0.32589885510373934,9.179202488297669,0.5591408162381554
13300000000.0,-0.8853499166794624,-0.31859918662032294,0.11465008332053761,-0.318599186620323,9.406256253157556,0.5288504924778128
13350000000.0,-0.8913927073496308,-0.311145863918398,0.10860729265036918,-0.311145863918398,9.64141012210534,0.4993092327964868
13400000000.0,-0.897319900253388,-0.30354060167074476,0.1026800997466119,-0.30354060167074476,9.885137181133514,0.47052700604754205
13450000000.0,-0.9031265977593836,-0.29578530419705445,0.09687340224061627,-0.29578530419705445,10.137954473636313,0.4425136723397963
13500000000.0,-0.908807919732204,-0.2878820674585825,0.09119208026779603,-0.2878820674585826,10.400428770810626,0.4152789699286303
13550000000.0,-0.9143590122313089,-0.27983318063212953,0.08564098776869114,-0.27983318063212953,10.67318332269495,0.3888325019888309
13600000000.0,-0.9197750564179497,-0.27164112724200506,0.08022494358205033,-0.27164112724200506,10.956905796486359,0.3631837232985618
13650000000.0,-0.92505127764575,-0.26330858582985,0.07494872235424994,-0.26330858582985,11.252357661409654,0.3383419268652824
13700000000.0,-0.9301829547087674,-0.2548384301435607,0.0698170452912325,-0.2548384301435608,11.560385347952035,0.31431623052571694
13750000000.0,-0.9351654292190331,-0.24623372882814934,0.06483457078096679,-0.24623372882814937,11.881933599337684,0.29111556355325857
13800000000.0,-0.9399941150838779,-0.23749774460309156,0.06000588491612221,-0.23749774460309156,12.218061552618849,0.268748653307254
13850000000.0,-0.9446645080517341,-0.228633932912657,0.055335491948265945,-0.228633932912657,12.56996224698855,0.24722401195967725
13900000000.0,-0.9491721952936559,-0.21964594003777463,0.05082780470634394,-0.21964594003777463,12.938986474192685,0.2265499233354511
13950000000.0,-0.9535128649864695,-0.21053760066022503,0.04648713501353062,-0.21053760066022503,13.32667218414781,0.20673442990349397
14000000000.0,-0.9576823158623076,-0.20131293487233967,0.04231768413769237,-0.20131293487233967,13.734781073656197,0.18778531995604875
14050000000.0,-0.9616764666883207,-0.19197614462788828,0.038323533311679266,-0.19197614462788828,14.165344571345946,0.1697101150142264
14100000000.0,-0.9654913656395601,-0.18253160963246198,0.034508634360440035,-0.18253160963246198,14.620722270736373,0.15251605749797417
14150000000.0,-0.969123199527469,-0.17298388267440012,0.03087680047253112,-0.17298388267440012,15.103677086314931,0.1362100986986188
14200000000.0,-0.9725683028460651,-0.16333768440010954,0.027431697153934995,-0.16333768440010957,15.617473224797596,0.1207988870920168
14250000000.0,-0.9758231665977797,-0.15359789754049907,0.02417683340222037,-0.15359789754049907,16.16600582135296,0.1062887570299954
14300000000.0,-0.9788844468610421,-0.1437695605981798,0.021115553138957847,-0.1437695605981798,16.75397537395567,0.09268571784715621
14350000000.0,-0.9817489730620719,-0.1338578610080079,0.018251026937928145,-0.13385786100800792,17.38712693896396,0.07999544341943138
14400000000.0,-0.9844137559139615,-0.12386812778648479,0.015586244086038498,-0.1238681277864848,18.072585268399656,0.06822326220975664
14450000000.0,-0.9868759949870168,-0.11380582368843142,0.013124005012983147,-0.11380582368843142,18.81933612398265,0.057374147835108705
14500000000.0,-0.9891330858754441,-0.10367653689222725,0.010866914124555831,-0.10367653689222726,19.63893764924227,0.04745271018779528
14550000000.0,-0.9911826269268696,-0.09348597223765505,0.008817373073130375,-0.09348597223765505,20.546607833231704,0.03846318714233707
14600000000.0,-0.993022425502797,-0.0832399420431029,0.006977574497203148,-0.0832399420431029,21.5629551799927,0.03040943687754309
14650000000.0,-0.9946505037399821,-0.07294435653141314,0.005349496260017861,-0.07294435653141315,22.716871117721617,0.023294930841481383
14700000000.0,-0.9960651037848018,-0.06260521389607891,0.003934896215198174,-0.06260521389607891,24.050667178820824,0.01712274738494789
14750000000.0,-0.9972646924749956,-0.05222859004173908,0.0027353075250043926,-0.05222859004173908,25.629938397494033,0.011895566086848582
14800000000.0,-0.9982479654456818,-0.041820628034961144,0.0017520345543181029,-0.041820628034961144,27.564573327560133,0.007615662792436118
14850000000.0,-0.999013850639233,-0.03138752730313911,0.0009861493607670442,-0.03138752730313911,30.060573024579828,0.004284905382911679
14900000000.0,-0.9995615112014504,-0.02093553262095708,0.0004384887985496115,-0.02093553262095708,33.580414964603776,0.0019047502922242305
14950000000.0,-0.999890347749478,-0.010470922925224656,0.00010965225052203983,-0.010470922925224656,39.59982450358796,0.00047623978415840937
15000000000.0,-1.0,-5.665538897647979e-16,3.2098331000762272e-31,-5.665538897647979e-16,240.0,-0.0
15050000000.0,-0.999890347749478,0.010470922925224856,0.000109652250522044,0.010470922925224856,39.59982450358779,0.00047623978415840937
15100000000.0,-0.9995615112014504,0.02093553262095728,0.0004384887985496199,0.02093553262095728,33.5804149646037,0.0019047502922242305
15150000000.0,-0.999013850639233,0.03138752730313886,0.0009861493607670286,0.03138752730313886,30.0605730245799,0.004284905382911679
15200000000.0,-0.9982479654456818,0.041820628034961345,0.0017520345543181196,0.041820628034961345,27.56457332756009,0.007615662792436118
15250000000.0,-0.9972646924749956,0.052228590041739284,0.0027353075250044143,0.052228590041739284,25.629938397493998,0.011895566086848582
15300000000.0,-0.9960651037848018,0.06260521389607868,0.0039348962151981425,0.06260521389607868,24.050667178820856,0.017122747384948855
15350000000.0,-0.9946505037399821,0.07294435653141335,0.0053494962600178905,0.07294435653141335,22.716871117721595,0.023294930841481383
15400000000.0,-0.9930224255027967,0.08323994204310307,0.006977574497203181,0.08323994204310307,21.56295517999268,0.030409436877545028
15450000000.0,-0.9911826269268696,0.09348597223765481,0.008817373073130332,0.09348597223765481,20.546607833231725,0.03846318714233707
15500000000.0,-0.9891330858754441,0.10367653689222744,0.010866914124555873,0.10367653689222744,19.638937649242255,0.04745271018779528
15550000000.0,-0.9868759949870167,0.11380582368843163,0.013124005012983197,0.11380582368843163,18.819336123982634,0.057374147835109676
15600000000.0,-0.9844137559139615,0.12386812778648457,0.015586244086038438,0.12386812778648457,18.07258526839967,0.06822326220975664
15650000000.0,-0.9817489730620719,0.1338578610080081,0.018251026937928193,0.1338578610080081,17.38712693896395,0.07999544341943138
15700000000.0,-0.9788844468610424,0.14376956059817916,0.021115553138957657,0.14376956059817916,16.753975373955708,0.09268571784715426
15750000000.0,-0.97582316659778,0.15359789754049802,0.024176833402220026,0.15359789754049802,16.16600582135302,0.10628875702999344
15800000000.0,-0.9725683028460651,0.16333768440010932,0.027431697153934915,0.16333768440010932,15.617473224797608,0.1207988870920168
15850000000.0,-0.9691231995274687,0.17298388267440026,0.030876800472531184,0.17298388267440026,15.10367708631492,0.13621009869861977
15900000000.0,-0.9654913656395601,0.18253160963246173,0.03450863436043994,0.18253160963246176,14.620722270736383,0.15251605749797417
15950000000.0,-0.9616764666883207,0.19197614462788803,0.038323533311679175,0.19197614462788803,14.165344571345958,0.1697101150142264
16000000000.0,-0.9576823158623076,0.20131293487233987,0.04231768413769246,0.20131293487233987,13.73478107365619,0.18778531995604875
16050000000.0,-0.9535128649864695,0.21053760066022478,0.04648713501353051,0.2105376006602248,13.326672184147819,0.20673442990349397
16100000000.0,-0.9491721952936559,0.21964594003777482,0.05082780470634402,0.21964594003777482,12.938986474192674,0.2265499233354511
16150000000.0,-0.944664508051734,0.22863393291265718,0.055335491948266036,0.22863393291265718,12.569962246988542,0.24722401195967725
16200000000.0,-0.9399941150838779,0.2374977446030913,0.060005884916122076,0.2374977446030913,12.21806155261886,0.268748653307255
16250000000.0,-0.9351654292190331,0.2462337288281496,0.06483457078096691,0.2462337288281496,11.881933599337675,0.2911155635532576
16300000000.0,-0.9301829547087674,0.25483843014356095,0.06981704529123262,0.25483843014356095,11.560385347952028,0.31431623052571694
16350000000.0,-0.9250512776457503,0.26330858582984945,0.0749487223542496,0.26330858582984945,11.252357661409675,0.3383419268652815
16400000000.0,-0.9197750564179499,0.27164112724200484,0.0802249435820502,0.27164112724200484,10.956905796486364,0.36318372329855975
16450000000.0,-0.9143590122313092,0.27983318063212903,0.08564098776869078,0.27983318063212903,10.673183322694968,0.3888325019888289
16500000000.0,-0.9088079197322043,0.287882067458582,0.09119208026779567,0.287882067458582,10.400428770810644,0.4152789699286283
16550000000.0,-0.9031265977593839,0.2957853041970543,0.09687340224061616,0.2957853041970543,10.137954473636317,0.4425136723397953
16600000000.0,-0.897319900253388,0.30354060167074487,0.10268009974661202,0.30354060167074487,9.88513718113351,0.47052700604754205
16650000000.0,-0.8913927073496308,0.3111458639183981,0.10860729265036928,0.31114586391839816,9.641410122105334,0.4993092327964868
16700000000.0,-0.8853499166794625,0.3185991866203228,0.11465008332053747,0.3185991866203228,9.406256253157562,0.5288504924778118
16750000000.0,-0.8791964349015848,0.32589885510373945,0.12080356509841522,0.32589885510373945,9.179202488297664,0.5591408162381554
16800000000.0,-0.8729371694842093,0.333043341949822,0.12706283051579062,0.333043341949822,8.959814743297615,0.5901701394423778
16850000000.0,-0.8665770207563497,0.34003130422565325,0.1334229792436503,0.34003130422565325,8.747693660771407,0.6219283144638481
16900000000.0,-0.8601208742446225,0.34686158036497605,0.13987912575537742,0.34686158036497605,8.542470906950912,0.6544051232775316
16950000000.0,-0.8535735933099247,0.35353318672213496,0.14642640669007526,0.35353318672213496,8.34380595097148,0.6875902898327988
17000000000.0,-0.8469400120963595,0.36004531382393784,0.15305998790364048,0.36004531382393784,8.151383253289392,0.7214734921845882
17050000000.0,-0.8402249288028409,0.36639732234433947,0.15977507119715903,0.36639732234433947,7.964909802539713,0.7560443743631915
17100000000.0,-0.8334330992858829,0.3725887388268874,0.1665669007141171,0.3725887388268874,7.784112950382634,0.7912925579646799
17150000000.0,-0.8265692310002272,0.37861925117975753,0.1734307689997729,0.37861925117975753,7.608738502198302,0.8272076534456814
17200000000.0,-0.8196379772821771,0.38448870396795587,0.18036202271782287,0.38448870396795587,7.438549028273041,0.8637792711079052
17250000000.0,-0.8126439319787848,0.390197093526906,0.18735606802121527,0.390197093526906,7.273322365682953,0.900997031759446
17300000000.0,-0.8055916244243957,0.39574456292115895,0.19440837557560436,0.39574456292115895,7.112850285665793,0.938850577041612
17350000000.0,-0.7984855147645128,0.40113139677138687,0.2015144852354872,0.4011313967713869,6.956937305068099,0.9773295794115482
17400000000.0,-0.791329989625485,0.4063580159721411,0.20867001037451516,0.4063580159721411,6.80539962361151,1.0164237517725123
17450000000.0,-0.7841293581271443,0.4114249723221198,0.21587064187285576,0.41142497232211983,6.65806417135779,1.0561228567452265
17500000000.0,-0.7768878482342745,0.41633294308785296,0.2231121517657256,0.416332943087853,6.514767752962616,1.0964167155750535
17550000000.0,-0.7696096034416064,0.42108272552084064,0.23039039655839347,0.42108272552084064,6.3753562771679695,1.137295216671314
17600000000.0,-0.7622986797859819,0.42567523134724555,0.2377013202140182,0.42567523134724555,6.239684061554092,1.1787483237762595
17650000000.0,-0.7549590431783565,0.4301114812482654,0.24504095682164354,0.4301114812482654,6.107613203903971,1.2207660837625791
17700000000.0,-0.7475945670474571,0.4343925993483111,0.25240543295254303,0.43439259934831115,5.979013012665881,1.2633386340594412
17750000000.0,-0.7402090302861201,0.43851980772708754,0.25979096971387994,0.43851980772708754,5.853759489966005,1.30645620970832
17800000000.0,-0.7328061154906947,0.44249442097063024,0.26719388450930537,0.44249442097063024,5.731734861450577,1.3501091500507973
17850000000.0,-0.7253894074832915,0.4463178407753054,0.2746105925167086,0.4463178407753054,5.612827147947041,1.3942879050516206
17900000000.0,-0.7179623921061805,0.4499915506177328,0.2820376078938195,0.4499915506177328,5.496929774545042,1.4389830412611846
17950000000.0,-0.7105284552772431,0.45351711050254523,0.2894715447227569,0.45351711050254523,5.383941213226135,1.4841852474224249
18000000000.0,-0.7030908822950541,0.45689615179887044,0.2969091177049458,0.45689615179887044,5.273764655627792,1.5298853397279641
18050000000.0,-0.6956528573819303,0.460130372175415,0.3043471426180696,0.4601303721754151,5.166307712923769,1.5760742667340155
18100000000.0,-0.6882174634531191,0.4632215306430324,0.31178253654688093,0.4632215306430324,5.061482140147994,1.6227431139381785
18150000000.0,-0.6807876821001974,0.46617144271269756,0.3192123178998025,0.46617144271269756,4.9592035825897955,1.669883108028889
18200000000.0,-0.6733663937767093,0.4689819756758877,0.3266336062232907,0.46898197567588773,4.859391342151126,1.717485620814745
18250000000.0,-0.6659563781741037,0.47165504401345476,0.33404362182589636,0.47165504401345476,4.761968161786914,1.765542172842442
18300000000.0,-0.6585603147761079,0.4741926049382271,0.341439685223892,0.4741926049382271,4.666860026351629,1.8140444367123634
18350000000.0,-0.6511807835797925,0.47659665407574986,0.3488192164202076,0.47659665407574986,4.573995978352986,1.862984240101274
18400000000.0,-0.6438202659717672,0.47886922128678316,0.35617973402823266,0.47886922128678316,4.483307947270592,1.912353568501823
18450000000.0,-0.6364811457481522,0.481012366634447,0.36351885425184793,0.481012366634447,4.394730591235475,1.9621445676887437
18500000000.0,-0.6291657102672117,0.48302817649819013,0.3708342897327883,0.48302817649819013,4.3082011499890855,2.0123495459219254
18550000000.0,-0.6218761517238327,0.4849187598361083,0.37812384827616735,0.4849187598361083,4.223659308148726,2.0629609758964937
18600000000.0,-0.6146145685353194,0.4866862445965188,0.38538543146468063,0.4866862445965188,4.141047067902855,2.1139714964503034
18650000000.0,-0.6073829668283087,0.48833277427912863,0.3926170331716913,0.48833277427912863,4.060308630345123,2.1653739140392196
18700000000.0,-0.6001832620169762,0.4898605046455959,0.3998167379830238,0.4898605046455959,3.9813902847327047,2.217161203990482
18750000000.0,-0.5930172804630428,0.49127160057880376,0.40698271953695725,0.49127160057880376,3.904240305022218,2.2693265115445826
18800000000.0,-0.5858867612084835,0.49256823308970804,0.4141132387915166,0.49256823308970804,3.828808853097487,2.321863152695969
18850000000.0,-0.5787933577722302,0.49375257647021686,0.4212066422277699,0.49375257647021686,3.7550478881579408,2.3747646148427215
18900000000.0,-0.571738640002546,0.49482680559018327,0.42826135999745385,0.49482680559018327,3.6829110817850736,2.428024557255369
18950000000.0,-0.564724095977151,0.49579309333626315,0.435275904022849,0.49579309333626315,3.612353738248229,2.481636811374762
19000000000.0,-0.5577511339435743,0.49665360819008586,0.4422488660564256,0.49665360819008586,3.543332719650306,2.5355953809488834
19050000000.0,-0.5508210842926197,0.4974105119429247,0.4491789157073803,0.4974105119429247,3.475806375549353,2.5898944420181365
19100000000.0,-0.5439352015582074,0.49806595754381744,0.45606479844179265,0.49806595754381744,3.4097344767238766,2.644528342758644
19150000000.0,-0.5370946664372703,0.4986220870778867,0.4629053335627297,0.49862208707788674,3.3450781527785454,2.6994916031927474
19200000000.0,-0.5303005878237532,0.4990810298714379,0.46969941217624683,0.4990810298714379,3.2817998333127543,2.7547789147756996
19250000000.0,-0.523554004851147,0.4994449007202617,0.4764459951488529,0.4994449007202617,3.2198631923981536,2.8103851398674093
19300000000.0,-0.5168558889383653,0.4997157982374557,0.48314411106163485,0.4997157982374557,3.1592330961323913,2.8663053110977224
19350000000.0,-0.51020714583413,0.49989580331697203,0.48979285416587,0.49989580331697203,3.0998755530556696,2.922534630633546
19400000000.0,-0.5036086176553791,0.4999869777090373,0.496391382344621,0.4999869777090373,3.041757667233979,2.979068469355877
19450000000.0,-0.49706108491555245,0.4999913627035235,0.5029389150844475,0.4999913627035235,2.984847593828983,3.035902365954572
19500000000.0,-0.49056526853894944,0.49991097791732664,0.5094347314610506,0.49991097791732664,2.9291144969887624,3.0930320259482635
19550000000.0,-0.48412183185764474,0.4997478201817824,0.5158781681423552,0.4997478201817824,2.8745285099067432,3.1504533206368643
19600000000.0,-0.47773138258777914,0.4995038625261552,0.5222686174122209,0.4995038625261552,2.821060696908199,3.2081622859935335
19650000000.0,-0.47139447478230845,0.49918105325324597,0.5286055252176916,0.49918105325324597,2.7686830174344195,3.2661551215029787
19700000000.0,-0.46511161075759716,0.49878131510319285,0.5348883892424028,0.49878131510319285,2.7173682918047954,3.324428188952436
19750000000.0,-0.45888324299146943,0.4983065445015763,0.5411167570085305,0.4983065445015763,2.6670901686458266,3.3829780111818004
19800000000.0,-0.45270977599063067,0.4977586108879923,0.5472902240093693,0.4977586108879923,2.6178230938847413,3.4418012707986474
19850000000.0,-0.44659156812556516,0.49713935612131316,0.5534084318744349,0.49713935612131316,2.569542281212648,3.5008948088640883
19900000000.0,-0.4405289334312662,0.4964505939579257,0.5594710665687338,0.4964505939579257,2.522223683929252,3.560255623554875
19950000000.0,-0.4345221433723677,0.4956941095993085,0.5654778566276323,0.4956941095993085,2.475843968087595,3.619880868807006
20000000000.0,-0.4285714285714289,0.49487165930539356,0.5714285714285712,0.49487165930539356,2.4303804868629464,3.6797678529459406
20050000000.0,-0.4226769804993288,0.49398497007024295,0.5773230195006712,0.49398497007024295,2.385811256075428,3.7399140373081945
20100000000.0,-0.41683895312690156,0.493035739356662,0.5831610468730986,0.493035739356662,2.3421149308009586,3.8003170348588693
20150000000.0,-0.4110574645370936,0.49202563488646567,0.5889425354629063,0.49202563488646567,2.299270783009453,3.860974608809591
20200000000.0,-0.40533259849709297,0.4909562944832131,0.5946674015029071,0.4909562944832131,2.257258680173488,3.9218846712409823
20250000000.0,-0.3996644059900201,0.48982932596432455,0.6003355940099798,0.48982932596432455,2.216059064794555,3.983045281733651
20300000000.0,-0.39405290670589604,0.4886463070795997,0.6059470932941039,0.4886463070795997,2.1756529347973657,4.044454646011484
20350000000.0,-0.38849809049172335,0.4874087854932531,0.6115019095082765,0.4874087854932531,2.1360218247460856,4.106111114600958
20400000000.0,-0.38299991876064765,0.48611827880669634,0.6170000812393523,0.48611827880669634,2.09714778783938,4.168013181509756
20450000000.0,-0.3775583258602495,0.48477627461939093,0.6224416741397504,0.48477627461939093,2.0590133786439124,4.230159482928047
20500000000.0,-0.3721732204001105,0.4833842306252049,0.6278267795998894,0.4833842306252049,2.021601636528361,4.292548795955642
20550000000.0,-0.3668444865389131,0.48194357474180965,0.6331555134610869,0.48194357474180965,1.9848960697627913,4.35518003735779
20600000000.0,-0.3615719852313725,0.480455705270753,0.6384280147686274,0.480455705270753,1.9488806402499455,4.418052262352633
20650000000.0,-0.3563555554353994,0.47892199108594646,0.6436444445646007,0.47892199108594646,1.913539748857411,4.481164663432953
20700000000.0,-0.351195015279947,0.4773437718484078,0.648804984720053,0.4773437718484078,1.878858221321398,4.544516569224732
20750000000.0,-0.34609016319405034,0.4757223582451911,0.6539098368059497,0.4757223582451911,1.8448212946945661,4.608107443385066
20800000000.0,-0.3410407789976192,0.4740590322505376,0.6589592210023807,0.4740590322505376,1.8114146043120654,4.671936883541773
20850000000.0,-0.33604662495460086,0.47235504740737416,0.6639533750453992,0.47235504740737416,1.7786241712514406,4.736004620276822
20900000000.0,-0.33110744678914983,0.4706116291273731,0.6688925532108502,0.4706116291273731,1.7464363902634448,4.800310516155938
20950000000.0,-0.326222974665495,0.46882997500788154,0.673777025334505,0.46882997500788154,1.714838018152113,4.864854564806256
21000000000.0,-0.32139292413221715,0.4670112551641128,0.6786070758677828,0.4670112551641128,1.683816162583761,4.929636890044124
21050000000.0,-0.3166169970316743,0.4651566125750757,0.6833830029683257,0.4651566125750757,1.653358271305583,4.994657745054885
21100000000.0,-0.3118948823753299,0.46326716344179747,0.6881051176246701,0.46326716344179747,1.6234521217556686,5.059917511626658
21150000000.0,-0.3072262571857773,0.46134399755648275,0.6927737428142228,0.46134399755648275,1.594085811047294,5.125416699439629
21200000000.0,-0.30261078730623553,0.459388178681315,0.6973892126937645,0.459388178681315,1.5652477463111414,5.191155945412861
21250000000.0,-0.2980481281783295,0.4574007449356894,0.7019518718216706,0.4574007449356894,1.5369266353800815,5.257136013110185
21300000000.0,-0.29353792558896613,0.4553827091907341,0.7064620744110338,0.4553827091907341,1.5091114778019654,5.3233577922068385
21350000000.0,-0.2890798163871164,0.45333505947004304,0.7109201836128837,0.45333505947004304,1.481791556166531,5.389822298018507
21400000000.0,-0.2846734291713249,0.45125875935560916,0.7153265708286752,0.45125875935560916,1.4549564277333578,5.456530671094409
21450000000.0,-0.2803183849487695,0.44915474839801367,0.7196816150512305,0.44915474839801367,1.4285959163484307,5.523484176875911
21500000000.0,-0.2760142977666802,0.44702394252997973,0.7239857022333198,0.44702394252997973,1.4027001046374603,5.590684205422355
21550000000.0,-0.271760775316934,0.44486723448246096,0.728239224683066,0.44486723448246096,1.3772593264647575,5.658132271205652
21600000000.0,-0.26755741951463485,0.442685494202492,0.7324425804853651,0.442685494202492,1.3522641596470026,5.725830012975139
21650000000.0,-0.2634038270514733,0.4404795692720729,0.7365961729485266,0.4404795692720729,1.3277054189117177,5.7937791936944185
21700000000.0,-0.2592995899246613,0.4382502853274186,0.7407004100753387,0.4382502853274186,1.3035741490908104,5.861981700551668
21750000000.0,-0.2552442959422213,0.43599844647794456,0.7447557040577787,0.43599844647794456,1.2798616185399803,5.930439545045097
21800000000.0,-0.25123752920539955,0.433724835724409,0.7487624707946005,0.433724835724409,1.256559312775204,5.99915486314523
21850000000.0,-0.2472788705689661,0.4314302153756765,0.7527211294310339,0.4314302153756765,1.2336589283179789,6.068129915535589
21900000000.0,-0.2433678980801398,0.42911532746360215,0.7566321019198602,0.42911532746360215,1.2111523667412996,6.137367087933658
21950000000.0,-0.23950418739687732,0.42678089415558285,0.7604958126031226,0.42678089415558285,1.1890317289088288,6.206868891493772
22000000000.0,-0.23568731218623734,0.4244276181643513,0.7643126878137627,0.4244276181643513,1.1672893093999206,6.276637963293849
22050000000.0,-0.23191684450353037,0.4220561831546313,0.7680831554964695,0.4220561831546313,1.145917591113649,6.346677066907764
22100000000.0,-0.22819235515293482,0.4196672541462959,0.7718076448470653,0.4196672541462959,1.1249092400451282,6.416989093065405
22150000000.0,-0.2245134140302535,0.41726147791370993,0.7754865859697464,0.41726147791370993,1.1042571002278585,6.487577060402433
22200000000.0,-0.22087959044847152,0.4148394833809663,0.7791204095515285,0.4148394833809663,1.08395418883598,6.558444116301738
22250000000.0,-0.21729045344674797,0.4124018820127457,0.782709546553252,0.4124018820127457,1.0639936914406936,6.629593537828985
22300000000.0,-0.21374557208347028,0.4099492682005669,0.7862544279165298,0.4099492682005669,1.0443689574152324,6.701028732764378
22350000000.0,-0.2102445157139794,0.4074822196442118,0.7897554842860206,0.4074822196442118,1.0250734954831393,6.772753240733108
22400000000.0,-0.20678685425355353,0.4050012977281346,0.7932131457464465,0.4050012977281346,1.006100969404692,6.844770734437002
