phase_ps,ber_level,ads_v_upper_mv,ads_v_lower_mv,sipi_v_upper_mv,sipi_v_lower_mv,upper_diff_mv,lower_diff_mv
4.296875,1e-09,169.58605457459262,-169.58605457459262,169.58601980805182,-169.5860392355039,-3.47665408071407e-05,1.5339088719201754e-05
4.6875,1e-09,166.15452245653705,-166.15452245653705,166.1544844683062,-166.15452151085344,-3.7988230843666315e-05,9.456836096433108e-07
5.078125,1e-09,162.4245962412593,-162.4245962412593,162.42456075454942,-162.42460983145506,-3.548670989061975e-05,-1.3590195749202394e-05
5.46875,1e-09,158.3962759287593,-158.3962759287593,158.39624828990853,-158.39630200736988,-2.763885078138628e-05,-2.6078610574131744e-05
5.859375,1e-09,154.06956151903705,-154.06956151903705,154.06954589204497,-154.06959615712472,-1.562699208079721e-05,-3.4638087669236484e-05
6.25,1e-09,149.44445301209262,-149.44445301209262,149.44445175128237,-149.44449099117048,-1.2608102508693264e-06,-3.797907785951793e-05
6.640625,1e-09,144.52095040792597,-144.52095040792597,144.52096370324807,-144.52098600616202,1.329532210547768e-05,-3.559823605314705e-05
7.03125,1e-09,139.29905370653705,-139.29905370653705,139.29907955495185,-139.29908156079082,2.584841479347233e-05,-2.7854253772829907e-05
7.421875,1e-09,133.77876290792597,-133.77876290792597,133.77879741517646,-133.77877882174585,3.4507250489923535e-05,-1.5913819879642688e-05
7.8125,1e-09,127.96007801209261,-127.96007801209261,127.96011597940351,-127.96007958794267,3.796731090233152e-05,-1.5758500637730322e-06
8.203125,1e-09,121.84299901903705,-121.84299901903705,121.84303472634907,-121.84298601950368,3.5707312022736915e-05,1.2999533367974436e-05
8.59375,1e-09,115.4275259287593,-115.4275259287593,115.42755399649892,-115.42750031231941,2.8067739620496468e-05,2.5616439884856845e-05
8.984375,1e-09,108.7136587412593,-108.7136587412593,108.71367494081167,-108.71362436722109,1.6199552376860993e-05,3.437403820782947e-05
9.375,1e-09,101.70139745653705,-101.70139745653705,101.70139934731849,-101.7013595036064,1.8907814336444062e-06,3.795293065422811e-05
9.765625,1e-09,94.39074207459264,-94.39074207459264,94.39072937174278,-94.39070626066231,-1.2702849858214904e-05,3.581393032447977e-05
10.15625,1e-09,86.78169259542592,-86.78169259542592,86.78166721272409,-86.78166431613231,-2.5382701835496846e-05,2.8279293616151335e-05
10.546875,1e-09,78.87424901903705,-78.87424901903705,78.87421478057705,-78.87423253486719,-3.423846000316644e-05,1.6484169861996634e-05
10.9375,1e-09,70.66841134542597,-70.66841134542597,70.6683734094878,-70.66840913984329,-3.7935938166810956e-05,2.205582674719153e-06
11.328125,1e-09,62.164179574592595,-62.164179574592595,62.164143656509,-62.164191979884635,-3.591808359715287e-05,-1.2405292039829874e-05
11.71875,1e-09,53.36155370653706,-53.36155370653706,53.36152521763589,-53.361578853753805,-2.8488901172352143e-05,-2.5147216746290724e-05
12.109375,1e-09,44.26053374125928,-44.26053374125928,44.260516973606514,-44.260567841784514,-1.6767652766702668e-05,-3.4100525233782264e-05
12.5,1e-09,34.86111967875925,-34.86111967875925,34.86111715852715,-34.86115759509386,-2.5202321012329776e-06,-3.791633460537014e-05
12.890625,1e-09,25.16331151903706,-25.16331151903706,25.163323625917435,-25.163347538801734,1.2106880376450135e-05,-3.601976467493273e-05
13.28125,1e-09,15.167109262092623,-15.167109262092623,15.167134172093423,-15.167137958640502,2.4910000799849286e-05,-2.869654787929221e-05
13.671875,1e-09,4.8725129079259455,-4.8725129079259455,4.8725468681692945,-4.87252995790752,3.396024334900716e-05,-1.70499815741465e-05
14.0625,1e-09,0.0,0.0,0.0,0.0,0.0,0.0
14.453125,1e-09,0.0,0.0,0.0,0.0,0.0,0.0
14.84375,1e-09,0.0,0.0,0.0,0.0,0.0,0.0
15.234375,1e-09,0.0,0.0,0.0,0.0,0.0,0.0
15.625,1e-09,0.0,0.0,0.0,0.0,0.0,0.0
-15.625,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
-15.234375,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
-14.84375,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
-14.453125,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
-14.0625,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
-13.671875,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
-13.28125,1e-12,9.376098379720748,-9.376098379720748,9.376073469719948,-9.376127076268627,-2.4910000799849286e-05,-2.869654787929221e-05
-12.890625,1e-12,19.37230063666518,-19.37230063666518,19.372288529784804,-19.37233665642986,-1.2106880376450135e-05,-3.6019764678485444e-05
-12.5,1e-12,29.070108796387377,-29.070108796387377,29.070111316619478,-29.070146712721986,2.5202321012329776e-06,-3.791633460892285e-05
-12.109375,1e-12,38.4695228588874,-38.4695228588874,38.46953962654017,-38.469556959412635,1.6767652766702668e-05,-3.4100525233782264e-05
-11.71875,1e-12,47.57054282416518,-47.57054282416518,47.57057131306635,-47.57056797138193,2.8488901172352143e-05,-2.5147216746290724e-05
-11.328125,1e-12,56.373168692220716,-56.373168692220716,56.37320461030432,-56.373181097512756,3.59180836042583e-05,-1.2405292039829874e-05
-10.9375,1e-12,64.8774004630541,-64.8774004630541,64.87743839899227,-64.87739825747143,3.7935938166810956e-05,2.205582674719153e-06
-10.546875,1e-12,73.08323813666517,-73.08323813666517,73.08327237512519,-73.08322165249531,3.423846001737729e-05,1.6484169861996634e-05
-10.15625,1e-12,80.99068171305404,-80.99068171305404,80.99070709575588,-80.99065343376043,2.5382701835496846e-05,2.8279293616151335e-05
-9.765625,1e-12,88.59973119222076,-88.59973119222076,88.5997438950706,-88.59969537829043,1.270284984400405e-05,3.581393032447977e-05
-9.375,1e-12,95.91038657416517,-95.91038657416517,95.91038468338374,-95.91034862123452,-1.8907814336444062e-06,3.795293065422811e-05
-8.984375,1e-12,102.92264785888742,-102.92264785888742,102.92263165933502,-102.9226134848492,-1.6199552391071848e-05,3.4374038222040326e-05
-8.59375,1e-12,109.63651504638742,-109.63651504638742,109.6364869786478,-109.63648942994753,-2.8067739620496468e-05,2.5616439884856845e-05
-8.203125,1e-12,116.05198813666517,-116.05198813666517,116.05195242935315,-116.0519751371318,-3.5707312022736915e-05,1.2999533367974436e-05
-7.8125,1e-12,122.16906712972073,-122.16906712972073,122.16902916240983,-122.1690687055708,-3.796731090233152e-05,-1.5758500637730322e-06
-7.421875,1e-12,127.98775202555407,-127.98775202555407,127.98771751830357,-127.98776793937397,-3.450725050413439e-05,-1.5913819893853542e-05
-7.03125,1e-12,133.5080428241652,-133.5080428241652,133.50801697575037,-133.50807067841893,-2.584841482189404e-05,-2.7854253744408197e-05
-6.640625,1e-12,138.72993952555407,-138.72993952555407,138.72992623023194,-138.72997512379013,-1.329532213389939e-05,-3.559823605314705e-05
-6.25,1e-12,143.65344212972073,-143.65344212972073,143.65344339053095,-143.65348010879862,1.260810222447617e-06,-3.797907788793964e-05
-5.859375,1e-12,148.2785506366652,-148.2785506366652,148.27856626365727,-148.27858527475286,1.562699208079721e-05,-3.4638087669236484e-05
-5.46875,1e-12,152.60526504638742,-152.60526504638742,152.60529268523817,-152.605291124998,2.7638850752964572e-05,-2.6078610574131744e-05
-5.078125,1e-12,156.63358535888742,-156.63358535888742,156.63362084559728,-156.6335989490832,3.548670986219804e-05,-1.3590195777624103e-05
-4.6875,1e-12,160.3635115741652,-160.3635115741652,160.363549562396,-160.36351062848155,3.7988230815244606e-05,9.456836380650202e-07
-4.296875,1e-12,163.79504369222073,-163.79504369222073,163.7950784587615,-163.79502835313204,3.476654077871899e-05,1.5339088690780045e-05
-3.90625,1e-12,166.92818171305407,-166.92818171305407,166.92820802006548,-166.92815429150866,2.630701141015379e-05,2.7421545411243642e-05
-3.515625,1e-12,169.7629256366652,-169.7629256366652,169.76293952079925,-169.76289026392394,1.3884134062891462e-05,3.537274125164913e-05
-3.125,1e-12,172.29927546305407,-172.29927546305407,172.29927483256216,-172.29923746828496,-6.304919111244089e-07,3.799476911581223e-05
-2.734375,1e-12,174.53723119222073,-174.53723119222073,174.53721614209118,-174.53719629961978,-1.505012954794438e-05,3.4892600950797714e-05
-2.34375,1e-12,176.4767928241652,-176.4767928241652,176.47676562181255,-176.4767662905636,-2.7202352640642857e-05,2.6533601584333155e-05
-1.953125,1e-12,178.11796035888742,-178.11796035888742,178.11792510254952,-178.11794618177072,-3.525633789536187e-05,1.4177116696600933e-05
-1.5625,1e-12,179.46073379638742,-179.46073379638742,179.46069579769517,-179.4607341116442,-3.799869224963004e-05,-3.1525678423349746e-07
-1.171875,1e-12,180.5051131366652,-180.5051131366652,180.50507812040567,-180.50512789679968,-3.501625951685128e-05,-1.4760134490643395e-05
-0.78125,1e-12,181.25109837972073,-181.25109837972073,181.2510716213553,-181.2511253610083,-2.675836543630794e-05,-2.6981287561511635e-05
-0.390625,1e-12,181.69868952555407,-181.69868952555407,181.69867505643052,-181.698724663062,-1.446912355618224e-05,-3.5137507921945144e-05
0.0,1e-12,181.8478865741652,-181.8478865741652,181.8478865741652,-181.84792457416518,0.0,-3.799999998932435e-05
0.390625,1e-12,181.69868952555407,-181.69868952555407,181.6987039946776,-181.698724663062,1.446912352776053e-05,-3.5137507921945144e-05
0.78125,1e-12,181.25109837972073,-181.25109837972073,181.25112513808617,-181.2511253610083,2.675836543630794e-05,-2.6981287561511635e-05
1.171875,1e-12,180.5051131366652,-180.5051131366652,180.50514815292468,-180.50512789679968,3.501625948842957e-05,-1.4760134490643395e-05
1.5625,1e-12,179.46073379638742,-179.46073379638742,179.46077179507967,-179.4607341116442,3.799869224963004e-05,-3.1525678423349746e-07
1.953125,1e-12,178.11796035888742,-178.11796035888742,178.1179956152253,-178.11794618177072,3.525633789536187e-05,1.4177116696600933e-05
2.34375,1e-12,176.4767928241652,-176.4767928241652,176.4768200265178,-176.4767662905636,2.7202352612221148e-05,2.6533601584333155e-05
2.734375,1e-12,174.53723119222073,-174.53723119222073,174.53724624235025,-174.53719629961978,1.505012951952267e-05,3.4892600950797714e-05
3.125,1e-12,172.29927546305407,-172.29927546305407,172.29927609354598,-172.29923746828496,6.304919111244089e-07,3.799476911581223e-05
3.515625,1e-12,169.7629256366652,-169.7629256366652,169.7629117525311,-169.76289026392394,-1.3884134091313172e-05,3.537274125164913e-05
3.90625,1e-12,166.92818171305407,-166.92818171305407,166.92815540604266,-166.92815429150866,-2.630701141015379e-05,2.7421545411243642e-05
4.296875,1e-12,163.79504369222073,-163.79504369222073,163.79500892567995,-163.79502835313204,-3.476654077871899e-05,1.5339088690780045e-05
4.6875,1e-12,160.3635115741652,-160.3635115741652,160.36347358593434,-160.36351062848155,-3.7988230843666315e-05,9.456836380650202e-07
5.078125,1e-12,156.63358535888742,-156.63358535888742,156.63354987217753,-156.6335989490832,-3.548670989061975e-05,-1.3590195777624103e-05
5.46875,1e-12,152.60526504638742,-152.60526504638742,152.60523740753663,-152.605291124998,-2.763885078138628e-05,-2.6078610574131744e-05
5.859375,1e-12,148.2785506366652,-148.2785506366652,148.27853500967308,-148.27858527475286,-1.5626992109218918e-05,-3.4638087669236484e-05
6.25,1e-12,143.65344212972073,-143.65344212972073,143.65344086891048,-143.65348010879862,-1.2608102508693264e-06,-3.797907788793964e-05
6.640625,1e-12,138.72993952555407,-138.72993952555407,138.72995282087618,-138.72997512379013,1.329532210547768e-05,-3.559823605314705e-05
7.03125,1e-12,133.5080428241652,-133.5080428241652,133.50806867257998,-133.50807067841893,2.584841479347233e-05,-2.7854253744408197e-05
7.421875,1e-12,127.98775202555407,-127.98775202555407,127.98778653280458,-127.98776793937397,3.450725050413439e-05,-1.5913819893853542e-05
7.8125,1e-12,122.16906712972073,-122.16906712972073,122.16910509703162,-122.1690687055708,3.7967310888120664e-05,-1.5758500637730322e-06
8.203125,1e-12,116.05198813666517,-116.05198813666517,116.0520238439772,-116.0519751371318,3.5707312022736915e-05,1.2999533367974436e-05
8.59375,1e-12,109.63651504638742,-109.63651504638742,109.63654311412704,-109.63648942994753,2.8067739620496468e-05,2.5616439884856845e-05
8.984375,1e-12,102.92264785888742,-102.92264785888742,102.92266405843979,-102.9226134848492,1.6199552376860993e-05,3.4374038222040326e-05
9.375,1e-12,95.91038657416517,-95.91038657416517,95.9103884649466,-95.91034862123452,1.8907814336444062e-06,3.795293065422811e-05
9.765625,1e-12,88.59973119222076,-88.59973119222076,88.5997184893709,-88.59969537829043,-1.2702849858214904e-05,3.581393032447977e-05
10.15625,1e-12,80.99068171305404,-80.99068171305404,80.9906563303522,-80.99065343376043,-2.53827018497077e-05,2.8279293616151335e-05
10.546875,1e-12,73.08323813666517,-73.08323813666517,73.08320389820516,-73.08322165249531,-3.423846001737729e-05,1.6484169861996634e-05
10.9375,1e-12,64.8774004630541,-64.8774004630541,64.87736252711593,-64.87739825747143,-3.7935938166810956e-05,2.205582674719153e-06
11.328125,1e-12,56.373168692220716,-56.373168692220716,56.37313277413712,-56.373181097512756,-3.591808359715287e-05,-1.2405292039829874e-05
11.71875,1e-12,47.57054282416518,-47.57054282416518,47.570514335264015,-47.57056797138193,-2.8488901165246716e-05,-2.5147216746290724e-05
12.109375,1e-12,38.4695228588874,-38.4695228588874,38.469506091234635,-38.469556959412635,-1.6767652766702668e-05,-3.4100525233782264e-05
12.5,1e-12,29.070108796387377,-29.070108796387377,29.07010627615528,-29.070146712721986,-2.520232097680264e-06,-3.791633460892285e-05
12.890625,1e-12,19.37230063666518,-19.37230063666518,19.372312743545557,-19.37233665642986,1.2106880376450135e-05,-3.6019764678485444e-05
13.28125,1e-12,9.376098379720748,-9.376098379720748,9.376123289721548,-9.376127076268627,2.4910000799849286e-05,-2.869654787929221e-05
13.671875,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
14.0625,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
14.453125,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
14.84375,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
15.234375,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
15.625,1e-12,0.0,0.0,0.0,0.0,0.0,0.0
