time_ns,ads_vrail_v,sipi_vrail_v,difference_v,load_current_a
35.4,0.8486115770585856,0.8486115451181998,-3.194038578069325e-08,6.0
35.5,0.8486131407254366,0.8486131095402322,-3.1185204418804346e-08,6.0
35.6,0.8486146914158739,0.8486146610637976,-3.035207629675796e-08,6.0
35.7,0.8486162292375851,0.8486161997945013,-2.9443083748859067e-08,6.0
35.800000000000004,0.8486177542973639,0.8486177258368649,-2.8460498957549873e-08,6.0
35.9,0.8486192667011179,0.8486192392943402,-2.7406777625138545e-08,6.0
36.0,0.8486207665538756,0.848620740269322,-2.6284553644728703e-08,6.0
36.1,0.8486222539597944,0.8486222288631624,-2.5096631994792062e-08,6.0
36.2,0.8486237290221667,0.8486237051761849,-2.3845981744763378e-08,6.0
36.300000000000004,0.848625191843428,0.8486251693076989,-2.253572906063539e-08,6.0
36.4,0.8486266425251636,0.8486266213560149,-2.1169148767263835e-08,6.0
36.5,0.8486280811681162,0.8486280614184595,-1.9749656687828576e-08,6.0
36.6,0.8486295078721918,0.8486294895913912,-1.8280800651027107e-08,6.0
36.7,0.8486309227364679,0.8486309059702157,-1.6766252164401863e-08,6.0
36.800000000000004,0.8486323258591993,0.8486323106494026,-1.5209796755399907e-08,6.0
36.9,0.8486337173378259,0.848633703722501,-1.3615324867544132e-08,6.0
37.0,0.8486350972689786,0.8486350852821569,-1.198682164638143e-08,6.0
37.1,0.8486364657484864,0.8486364554201288,-1.0328357613609285e-08,6.0
37.2,0.8486378228713831,0.848637814227305,-8.644078119957044e-09,6.0
37.300000000000004,0.8486391687319143,0.8486391617937212,-6.9381930201117825e-09,6.0
37.4,0.8486405034235426,0.8486404982085767,-5.214965903554969e-09,6.0
37.5,0.8486418270389557,0.8486418235602516,-3.478704102555241e-09,6.0
37.6,0.8486431396700719,0.8486431379363244,-1.7337474789158591e-09,6.0
37.7,0.8486444414080465,0.8486444414235893,1.5542789277844804e-11,6.0
37.800000000000004,0.8486457323432787,0.8486457341080728,1.7647940886433844e-09,6.0
37.9,0.8486470125654171,0.8486470160750514,3.5096343609097858e-09,6.0
38.0,0.8486482821633666,0.848648287409069,5.245702316969414e-09,6.0
38.1,0.8486495412252942,0.8486495481939531,6.968658872175126e-09,6.0
38.2,0.8486507898386355,0.8486507985128328,8.674197249369797e-09,6.0
38.300000000000004,0.8486520280901,0.8486520384481547,1.0358054747250378e-08,6.0
38.400000000000006,0.8486532560656779,0.8486532680817004,1.2016022510330515e-08,6.0
38.5,0.8486544738506459,0.8486544874946023,1.364395640912619e-08,6.0
38.6,0.8486556815295727,0.8486556967673603,1.5237787587274454e-08,6.0
38.7,0.8486568791863256,0.8486568959798578,1.6793532231496044e-08,6.0
38.800000000000004,0.8486580669040755,0.8486580852113773,1.8307301785647212e-08,6.0
38.900000000000006,0.8486592447653035,0.8486592645406161,1.9775312609660034e-08,6.0
39.0,0.8486604128518058,0.8486604340457012,2.1193895416438124e-08,6.0
39.1,0.8486615712447,0.8486615938042046,2.255950459773004e-08,6.0
39.2,0.8486627200244307,0.8486627438931573,2.386872666182427e-08,6.0
39.300000000000004,0.8486638592707744,0.8486638843890638,2.5118289448400333e-08,6.0
39.400000000000006,0.8486649890628462,0.8486650153679157,2.6305069567023054e-08,6.0
39.5,0.8486661094791041,0.8486661369052048,2.7426100612792936e-08,6.0
39.6,0.8486672205973556,0.8486672490759364,2.8478580826885036e-08,6.0
39.7,0.8486683224947617,0.848668351954641,2.94598793137979e-08,6.0
39.800000000000004,0.8486694152478437,0.8486694456153872,3.0367543479847825e-08,6.0
39.900000000000006,0.8486704989324876,0.8486705301317923,3.1199304695306296e-08,6.0
40.0,0.8486715736239498,0.8486716055770336,3.195308373449279e-08,6.0
40.1,0.8486726393968621,0.848672672023859,3.2626996882001436e-08,6.0
40.2,0.8486736963252369,0.8486737295445963,3.3219359374392354e-08,6.0
40.300000000000004,0.8486747444824724,0.8486747782111632,3.3728690840284514e-08,6.0
40.400000000000006,0.8486757839413578,0.8486758180950759,3.4153718075913275e-08,6.0
40.5,0.848676814774078,0.8486768492674569,3.449337893091098e-08,6.0
40.6,0.8486778370522191,0.8486778717990433,3.474682419568609e-08,6.0
40.7,0.8486788508467731,0.8486788857601936,3.4913420488003055e-08,6.0
40.800000000000004,0.8486798562281428,0.8486798912208943,3.4992751474227646e-08,6.0
40.900000000000006,0.8486808532661467,0.8486808882507656,3.498461886852766e-08,6.0
41.0,0.848681842030024,0.8486818769190667,3.488904276593985e-08,6.0
41.1,0.8486828225884392,0.8486828572947015,3.470626230850371e-08,6.0
41.2,0.8486837950094871,0.8486838294462214,3.443673435299388e-08,6.0
41.300000000000004,0.8486847593606972,0.8486847934418296,3.40811323606971e-08,6.0
41.400000000000006,0.848685715709039,0.8486857493493843,3.364034539821148e-08,6.0
41.5,0.8486866641209256,0.8486866972364007,3.311547502882206e-08,6.0
41.6,0.8486876046622196,0.8486876371700528,3.250783320307704e-08,6.0
41.7,0.8486885373982366,0.8486885692171753,3.181893870607411e-08,6.0
41.800000000000004,0.8486894623937503,0.8486894934442638,3.105051349372445e-08,6.0
41.900000000000006,0.848690379712997,0.8486904099174751,3.0204478140838376e-08,6.0
42.0,0.8486912894196796,0.848691318702627,2.9282947400233184e-08,6.0
42.1,0.8486921915769727,0.8486922198651972,2.828822442957346e-08,6.0
42.2,0.8486930862475265,0.8486931134703222,2.7222795684345158e-08,6.0
42.300000000000004,0.8486939734934712,0.8486939995827953,2.608932414549514e-08,6.0
42.400000000000006,0.8486948533764214,0.8486948782670641,2.4890642769115345e-08,6.0
42.5,0.8486957259574804,0.8486957495872283,2.362974782510463e-08,6.0
42.6,0.8486965912972447,0.8486966136070356,2.2309790903562998e-08,6.0
42.7,0.8486974494558075,0.8486974703898785,2.0934071032208124e-08,6.0
42.800000000000004,0.8486983004927634,0.8486983199987903,1.9506026904814178e-08,6.0
42.900000000000006,0.8486991444672127,0.8486991624964405,1.8029227777383028e-08,6.0
43.0,0.8486999814377651,0.8486999979451303,1.6507365141471553e-08,6.0
43.1,0.8487008114625438,0.8487008264067865,1.4944242621162118e-08,6.0
43.2,0.8487016345991897,0.8487016479429569,1.3343767202300683e-08,6.0
43.300000000000004,0.8487024509048655,0.8487024626148049,1.1709939351511878e-08,6.0
43.400000000000006,0.8487032604362593,0.8487032704831021,1.0046842802147182e-08,6.0
43.5,0.8487040632495891,0.8487040716082235,8.358634340233095e-09,6.0
43.6,0.8487048594006059,0.8487048660501396,6.649533701441612e-09,6.0
43.7,0.8487056489445984,0.848705653868411,4.923812579882281e-09,6.0
43.800000000000004,0.8487064319363965,0.848706435122181,3.185784525072677e-09,6.0
43.900000000000006,0.8487072084303746,0.8487072098701683,1.4397937286858564e-09,6.0
44.0,0.8487079784804565,0.8487079781706607,-3.0979585563528644e-10,6.0
44.1,0.8487087421401182,0.8487087400815071,-2.0586110593967533e-09,6.0
44.2,0.8487094994623917,0.8487094956601109,-3.802280823528292e-09,6.0
44.300000000000004,0.8487102504998694,0.8487102449634225,-5.536446856524435e-09,6.0
44.400000000000006,0.8487109953047067,0.848710988047932,-7.256774736674743e-09,6.0
44.5,0.8487117339286268,0.8487117249696624,-8.958964348160237e-09,6.0
44.6,0.848712466422923,0.8487124557841617,-1.0638761316350553e-08,6.0
44.7,0.8487131928384635,0.8487131805464966,-1.2291966888788863e-08,6.0
44.800000000000004,0.8487139132256939,0.848713899311245,-1.3914448926399814e-08,6.0
44.900000000000006,0.8487146276346416,0.8487146121324894,-1.5502152117541357e-08,6.0
45.0,0.8487153361149183,0.8487153190638104,-1.705110797001197e-08,6.0
45.1,0.8487160387157247,0.8487160201582797,-1.855744491408018e-08,6.0
45.2,0.8487167354858526,0.8487167154684546,-2.0017397961424876e-08,6.0
45.300000000000004,0.8487174264736891,0.8487174050463712,-2.1427317919986422e-08,6.0
45.400000000000006,0.8487181117272197,0.848718088943539,-2.278368071984005e-08,6.0
45.5,0.8487187912940318,0.8487187672109356,-2.4083096183957764e-08,6.0
45.6,0.8487194652213178,0.8487194398990013,-2.5322316465903327e-08,6.0
45.7,0.8487201335558785,0.8487201070576343,-2.6498244154460338e-08,6.0
45.800000000000004,0.8487207963441262,0.8487207687361862,-2.7607940045193402e-08,6.0
45.900000000000006,0.8487214536320882,0.8487214249834578,-2.8648630356897797e-08,6.0
46.0,0.8487221054654098,0.8487220758476957,-2.9617714170093734e-08,6.0
46.1,0.8487227518893574,0.8487227213765884,-3.051276897814148e-08,6.0
46.2,0.8487233929488218,0.8487233616172639,-3.133155790369102e-08,6.0
46.300000000000004,0.8487240286883213,0.8487239966162872,-3.207203413957416e-08,6.0
46.400000000000006,0.8487246591520048,0.8487246264196577,-3.273234705503114e-08,6.0
46.5,0.8487252843836547,0.8487252510728086,-3.331084608149126e-08,6.0
46.6,0.84872590442669,0.8487258706206047,-3.3806085375509554e-08,6.0
46.7,0.8487265193241696,0.8487264851073426,-3.4216827038413555e-08,6.0
46.800000000000004,0.8487271291187951,0.8487270945767506,-3.45420445579947e-08,6.0
46.900000000000006,0.8487277338529133,0.8487276990719885,-3.478092480690975e-08,6.0
47.0,0.8487283335685202,0.8487282986356492,-3.493287092926067e-08,6.0
47.1,0.8487289283072627,0.8487288933097595,-3.499750311775074e-08,6.0
47.2,0.8487295181104423,0.8487294831357826,-3.4974659723907564e-08,6.0
47.300000000000004,0.848730103019018,0.84873006815462,-3.4864397924216917e-08,6.0
47.400000000000006,0.8487306830736085,0.8487306484066153,-3.466699327603351e-08,6.0
47.5,0.8487312583144959,0.8487312239315568,-3.4382939162469484e-08,6.0
47.6,0.8487318287816273,0.8487317947686818,-3.401294557114909e-08,6.0
47.7,0.8487323945146191,0.8487323609566817,-3.355793742887414e-08,6.0
47.800000000000004,0.8487329555527583,0.8487329225337065,-3.301905182606646e-08,6.0
47.900000000000006,0.8487335119350061,0.8487334795373702,-3.2397635907344124e-08,6.0
48.0,0.8487340637000005,0.8487340320047578,-3.169524265267398e-08,6.0
48.1,0.8487346108860587,0.8487345799724308,-3.091362787976948e-08,6.0
48.2,0.8487351535311799,0.8487351234764348,-3.005474513706474e-08,6.0
48.300000000000004,0.8487356916730481,0.8487356625523069,-2.912074115180019e-08,6.0
48.400000000000006,0.8487362253490343,0.8487361972350839,-2.8113950389929698e-08,6.0
48.5,0.8487367545961997,0.8487367275593102,-2.703688950500549e-08,6.0
48.6,0.8487372794512978,0.8487372535590474,-2.5892250454795374e-08,6.0
48.7,0.848737799950777,0.8487377752678827,-2.4682894284033807e-08,6.0
48.800000000000004,0.8487383161307833,0.8487382927189396,-2.3411843685927636e-08,6.0
48.900000000000006,0.8487388280271629,0.8487388059448873,-2.2082275674684126e-08,6.0
49.0,0.8487393356754641,0.8487393149779505,-2.0697513591905192e-08,6.0
49.1,0.8487398391109408,0.8487398198499224,-1.9261018335825497e-08,6.0
49.2,0.8487403383685537,0.848740320592173,-1.7776380700773586e-08,6.0
49.300000000000004,0.8487408334829737,0.8487408172356624,-1.6247311274142362e-08,6.0
49.400000000000006,0.8487413244885841,0.848741309810952,-1.4677632109716399e-08,6.0
49.5,0.8487418114194826,0.8487417983482162,-1.3071266402597814e-08,6.0
49.6,0.848742294309484,0.8487422828772546,-1.1432229385377468e-08,6.0
49.7,0.8487427731921228,0.848742763427505,-9.764617781016227e-09,6.0
49.800000000000004,0.8487432481006545,0.8487432400280548,-8.072599699815441e-09,6.0
49.900000000000006,0.8487437190680593,0.848743712707655,-6.360404314342816e-09,6.0
